relative_path,ground_truth,v1_predicted,v1_confidence,v1_top2_class,v1_top2_probability,v1_margin,v2_predicted,v2_confidence,v2_top2_class,v2_top2_probability,v2_margin,prediction_changed,v1_correct,v2_correct,v2_confidence_band,v2_uncertain
test/Elephant/0217.jpg,Elephant,Elephant,1.0,Wild_Boar,1.8873477780623205e-10,0.9999999998112652,Elephant,1.0,Wild_Boar,1.6550426307215815e-10,0.9999999998344957,NO,YES,YES,HIGH,NO
test/Elephant/0226.jpg,Elephant,Elephant,1.0,Venomous_Snake,9.966638181424514e-09,0.9999999900333618,Elephant,1.0,Venomous_Snake,3.216956656615366e-08,0.9999999678304334,NO,YES,YES,HIGH,NO
test/Elephant/0237.jpg,Elephant,Elephant,1.0,Venomous_Snake,5.945201220214358e-09,0.9999999940547988,Elephant,1.0,Venomous_Snake,4.466243197498443e-08,0.999999955337568,NO,YES,YES,HIGH,NO
test/Elephant/0249.jpg,Elephant,Elephant,1.0,Wild_Boar,5.513525191958024e-09,0.9999999944864748,Elephant,1.0,Venomous_Snake,2.6497266603087155e-08,0.9999999735027334,NO,YES,YES,HIGH,NO
test/Elephant/0262.jpg,Elephant,Elephant,1.0,Wild_Boar,4.101873701811698e-11,0.9999999999589813,Elephant,1.0,Venomous_Snake,2.141682248213428e-10,0.9999999997858318,NO,YES,YES,HIGH,NO
test/Elephant/0294.jpg,Elephant,Elephant,0.9999998807907104,Wild_Boar,6.78985543345334e-08,0.9999998128921561,Elephant,1.0,Wild_Boar,5.389413360035178e-08,0.9999999461058664,NO,YES,YES,HIGH,NO
test/Elephant/0303.jpg,Elephant,Elephant,1.0,Venomous_Snake,4.5282180782812986e-11,0.9999999999547178,Elephant,1.0,Venomous_Snake,1.1723375603622799e-09,0.9999999988276624,NO,YES,YES,HIGH,NO
test/Elephant/0305.jpg,Elephant,Elephant,1.0,Wild_Boar,1.7726889955937963e-09,0.999999998227311,Elephant,1.0,Wild_Boar,2.755205397164673e-09,0.9999999972447946,NO,YES,YES,HIGH,NO
test/Elephant/0315.jpg,Elephant,Elephant,1.0,Wild_Boar,3.300231962710676e-11,0.9999999999669977,Elephant,1.0,Cow,9.09400194037957e-11,0.99999999990906,NO,YES,YES,HIGH,NO
test/Elephant/0322.jpg,Elephant,Elephant,1.0,Wild_Boar,9.46302325388615e-09,0.9999999905369767,Elephant,1.0,Wild_Boar,3.014762839370633e-08,0.9999999698523716,NO,YES,YES,HIGH,NO
test/Elephant/0329.jpg,Elephant,Elephant,1.0,Wild_Boar,2.6654109475110488e-11,0.9999999999733459,Elephant,1.0,Venomous_Snake,8.187634598089133e-11,0.9999999999181236,NO,YES,YES,HIGH,NO
test/Elephant/0356.jpg,Elephant,Elephant,1.0,Wild_Boar,2.2726465154221387e-09,0.9999999977273535,Elephant,1.0,Venomous_Snake,2.3484314493060765e-09,0.9999999976515686,NO,YES,YES,HIGH,NO
test/Elephant/0367.jpg,Elephant,Elephant,1.0,Wild_Boar,1.6912446554329108e-08,0.9999999830875534,Elephant,1.0,Wild_Boar,1.1296416246864283e-08,0.9999999887035838,NO,YES,YES,HIGH,NO
test/Elephant/0385.jpg,Elephant,Elephant,1.0,Wild_Boar,3.3699192325542526e-09,0.9999999966300808,Elephant,1.0,Wild_Boar,4.146391674453298e-09,0.9999999958536083,NO,YES,YES,HIGH,NO
test/Elephant/0386.jpg,Elephant,Elephant,1.0,Non_Venomous_Snake,1.593770093677449e-08,0.9999999840622991,Elephant,1.0,Non_Venomous_Snake,4.58950610848774e-09,0.9999999954104939,NO,YES,YES,HIGH,NO
test/Elephant/0395.jpg,Elephant,Elephant,1.0,Wild_Boar,2.899510853637821e-09,0.9999999971004891,Elephant,1.0,Wild_Boar,6.525641360610734e-09,0.9999999934743586,NO,YES,YES,HIGH,NO
test/Elephant/0397.jpg,Elephant,Elephant,1.0,Wild_Boar,2.1790116377928825e-08,0.9999999782098836,Elephant,1.0,Venomous_Snake,1.0251386406423535e-08,0.9999999897486136,NO,YES,YES,HIGH,NO
test/Elephant/0401.jpg,Elephant,Elephant,1.0,Venomous_Snake,2.3387883296699385e-10,0.9999999997661212,Elephant,1.0,Venomous_Snake,4.801766206874447e-10,0.9999999995198234,NO,YES,YES,HIGH,NO
test/Elephant/0413.jpg,Elephant,Elephant,1.0,Wild_Boar,1.5838939049217515e-08,0.999999984161061,Elephant,1.0,Venomous_Snake,4.083434390622642e-08,0.9999999591656561,NO,YES,YES,HIGH,NO
test/Elephant/0417.jpg,Elephant,Elephant,1.0,Wild_Boar,4.1633054337353315e-08,0.9999999583669457,Elephant,1.0,Wild_Boar,5.542945658021381e-08,0.9999999445705434,NO,YES,YES,HIGH,NO
test/Elephant/0435.jpg,Elephant,Elephant,1.0,Venomous_Snake,5.677324388386751e-09,0.9999999943226756,Elephant,1.0,Wild_Boar,1.9908435788806855e-08,0.9999999800915642,NO,YES,YES,HIGH,NO
test/Elephant/0440.jpg,Elephant,Elephant,0.9999996423721313,Venomous_Snake,1.7119204187565629e-07,0.9999994711800895,Elephant,0.9999995231628418,Venomous_Snake,4.1273779061157256e-07,0.9999991104250512,NO,YES,YES,HIGH,NO
test/Elephant/0446.jpg,Elephant,Elephant,1.0,Wild_Boar,1.373001445870159e-08,0.9999999862699855,Elephant,1.0,Wild_Boar,1.4656757585385094e-08,0.9999999853432424,NO,YES,YES,HIGH,NO
test/Elephant/0447.jpg,Elephant,Elephant,0.9999997615814209,Cow,1.1603025029671699e-07,0.9999996455511706,Elephant,0.9999992847442627,Cow,5.059095542492287e-07,0.9999987788347084,NO,YES,YES,HIGH,NO
test/Elephant/0456.jpg,Elephant,Elephant,0.9999587535858154,Wild_Boar,3.777781603275798e-05,0.9999209757697827,Elephant,0.9999806880950928,Wild_Boar,1.1954950423387345e-05,0.9999687331446694,NO,YES,YES,HIGH,NO
test/Elephant/0462.jpg,Elephant,Elephant,1.0,Venomous_Snake,5.075209458423047e-13,0.9999999999994925,Elephant,1.0,Venomous_Snake,4.981200868447999e-11,0.999999999950188,NO,YES,YES,HIGH,NO
test/Elephant/0469.jpg,Elephant,Elephant,1.0,Wild_Boar,4.8927035756207715e-09,0.9999999951072964,Elephant,1.0,Wild_Boar,2.9219844321914934e-09,0.9999999970780156,NO,YES,YES,HIGH,NO
test/Elephant/0474.jpg,Elephant,Elephant,0.9999980926513672,Cow,8.905666391001432e-07,0.9999972020847281,Elephant,0.9999961853027344,Wild_Boar,3.040541287191445e-06,0.9999931447614472,NO,YES,YES,HIGH,NO
test/Elephant/0480.jpg,Elephant,Elephant,1.0,Wild_Boar,7.888210085127412e-10,0.999999999211179,Elephant,1.0,Wild_Boar,1.4930926495182462e-09,0.9999999985069074,NO,YES,YES,HIGH,NO
test/Elephant/0486.jpg,Elephant,Elephant,1.0,Venomous_Snake,5.565168770260698e-09,0.9999999944348312,Elephant,1.0,Venomous_Snake,1.9523371364016384e-08,0.9999999804766286,NO,YES,YES,HIGH,NO
test/Elephant/0492.jpg,Elephant,Elephant,1.0,Wild_Boar,3.2594402177288373e-10,0.999999999674056,Elephant,1.0,Venomous_Snake,8.647787486104619e-10,0.9999999991352213,NO,YES,YES,HIGH,NO
test/Elephant/0506.jpg,Elephant,Elephant,0.999997615814209,Wild_Boar,1.998057086893823e-06,0.9999956177571221,Elephant,0.9999970197677612,Wild_Boar,1.4266613561630948e-06,0.9999955931064051,NO,YES,YES,HIGH,NO
test/Elephant/0515.jpg,Elephant,Elephant,1.0,Wild_Boar,5.008014447582809e-09,0.9999999949919856,Elephant,1.0,Wild_Boar,1.0153891949471472e-08,0.999999989846108,NO,YES,YES,HIGH,NO
test/Elephant/0527.jpg,Elephant,Elephant,0.9999998807907104,Cow,1.5402299879951897e-07,0.9999997267677116,Elephant,1.0,Venomous_Snake,5.094949884210109e-08,0.9999999490505012,NO,YES,YES,HIGH,NO
test/Elephant/0529.jpg,Elephant,Elephant,1.0,Venomous_Snake,3.0170782538974095e-10,0.9999999996982922,Elephant,1.0,Venomous_Snake,1.4600944897580348e-09,0.9999999985399055,NO,YES,YES,HIGH,NO
test/Elephant/0538.jpg,Elephant,Elephant,0.9999969005584717,Venomous_Snake,1.4104704177952954e-06,0.9999954900880539,Elephant,0.9999940395355225,Venomous_Snake,4.864565653406316e-06,0.999989174969869,NO,YES,YES,HIGH,NO
test/Elephant/0569.jpg,Elephant,Elephant,0.937936007976532,Cow,0.06200628727674484,0.8759297206997871,Elephant,0.9983037710189819,Cow,0.0013093260349705815,0.9969944449840114,NO,YES,YES,HIGH,NO
test/Elephant/0573.jpg,Elephant,Elephant,1.0,Venomous_Snake,3.454200037111832e-09,0.9999999965458,Elephant,1.0,Venomous_Snake,1.7879157709899118e-08,0.9999999821208423,NO,YES,YES,HIGH,NO
test/Elephant/0574.jpg,Elephant,Elephant,1.0,Wild_Boar,4.679952536612575e-10,0.9999999995320048,Elephant,1.0,Wild_Boar,4.735425385149483e-10,0.9999999995264575,NO,YES,YES,HIGH,NO
test/Elephant/0586.jpg,Elephant,Elephant,1.0,Venomous_Snake,3.1552298968007264e-11,0.9999999999684477,Elephant,1.0,Venomous_Snake,3.022186945145222e-10,0.9999999996977813,NO,YES,YES,HIGH,NO
test/Elephant/0595.jpg,Elephant,Elephant,1.0,Wild_Boar,2.5798239988716887e-08,0.99999997420176,Elephant,0.9999998807907104,Wild_Boar,9.4975632691785e-08,0.9999997858150778,NO,YES,YES,HIGH,NO
test/Elephant/0596.jpg,Elephant,Elephant,1.0,Wild_Boar,1.0238340730772677e-10,0.9999999998976166,Elephant,1.0,Wild_Boar,9.794718508482347e-11,0.9999999999020528,NO,YES,YES,HIGH,NO
test/Elephant/0604.jpg,Elephant,Elephant,1.0,Wild_Boar,2.055216968832596e-10,0.9999999997944783,Elephant,1.0,Wild_Boar,2.422667622070662e-10,0.9999999997577332,NO,YES,YES,HIGH,NO
test/Elephant/0610.jpg,Elephant,Elephant,1.0,Wild_Boar,2.0329407046659753e-09,0.9999999979670593,Elephant,1.0,Wild_Boar,1.23498755666418e-09,0.9999999987650124,NO,YES,YES,HIGH,NO
test/Elephant/0617.jpg,Elephant,Elephant,1.0,Venomous_Snake,1.182795550391802e-08,0.9999999881720445,Elephant,1.0,Wild_Boar,1.1493824558783672e-08,0.9999999885061754,NO,YES,YES,HIGH,NO
test/Elephant/0630.jpg,Elephant,Elephant,1.0,Wild_Boar,5.277974723938428e-10,0.9999999994722025,Elephant,1.0,Venomous_Snake,1.2882881428311066e-09,0.9999999987117119,NO,YES,YES,HIGH,NO
test/Elephant/0666.jpg,Elephant,Elephant,0.9999265670776367,Monkey,3.0492399673676118e-05,0.999896074677963,Elephant,0.9997988343238831,Venomous_Snake,0.00019936877652071416,0.9995994655473623,NO,YES,YES,HIGH,NO
test/Elephant/0672.jpg,Elephant,Elephant,1.0,Venomous_Snake,4.8771844202155634e-11,0.9999999999512281,Elephant,1.0,Venomous_Snake,5.3957720236308404e-11,0.9999999999460423,NO,YES,YES,HIGH,NO
test/Elephant/0673.jpg,Elephant,Elephant,0.9999988079071045,Venomous_Snake,5.811297114632907e-07,0.999998226777393,Elephant,0.9999970197677612,Venomous_Snake,1.8378099184701568e-06,0.9999951819578428,NO,YES,YES,HIGH,NO
test/Elephant/0676.jpg,Elephant,Elephant,0.9999998807907104,Wild_Boar,1.358325363298718e-07,0.9999997449581741,Elephant,0.9999996423721313,Wild_Boar,3.53588063717325e-07,0.9999992887840676,NO,YES,YES,HIGH,NO
test/Elephant/0677.jpg,Elephant,Elephant,1.0,Wild_Boar,2.4269379839125804e-09,0.999999997573062,Elephant,1.0,Wild_Boar,2.424643952281258e-08,0.9999999757535605,NO,YES,YES,HIGH,NO
test/Elephant/0681.jpg,Elephant,Elephant,0.9999985694885254,Wild_Boar,1.4526419818139402e-06,0.9999971168465436,Elephant,0.9999909400939941,Wild_Boar,8.925979273044504e-06,0.9999820141147211,NO,YES,YES,HIGH,NO
test/Elephant/0698.jpg,Elephant,Elephant,1.0,Wild_Boar,1.0415304174671292e-08,0.9999999895846958,Elephant,1.0,Venomous_Snake,1.4495287636862031e-08,0.9999999855047124,NO,YES,YES,HIGH,NO
test/Elephant/0700.jpg,Elephant,Elephant,0.9999963045120239,Wild_Boar,3.644216349130147e-06,0.9999926602956748,Elephant,0.999990701675415,Wild_Boar,9.27811379369814e-06,0.9999814235616213,NO,YES,YES,HIGH,NO
test/Elephant/0712.jpg,Elephant,Elephant,1.0,Wild_Boar,2.709521718102792e-09,0.9999999972904783,Elephant,1.0,Wild_Boar,5.397013058683342e-09,0.9999999946029869,NO,YES,YES,HIGH,NO
test/Elephant/0724.jpg,Elephant,Elephant,1.0,Wild_Boar,2.183511815800898e-09,0.9999999978164882,Elephant,1.0,Wild_Boar,3.5048901558809575e-09,0.9999999964951098,NO,YES,YES,HIGH,NO
test/Elephant/0738.jpg,Elephant,Elephant,0.9999980926513672,Wild_Boar,1.7285402691413765e-06,0.999996364111098,Elephant,0.9999947547912598,Wild_Boar,4.235319465806242e-06,0.999990519471794,NO,YES,YES,HIGH,NO
test/Elephant/0750.jpg,Elephant,Elephant,0.9964382648468018,Wild_Boar,0.003561333054676652,0.9928769317921251,Elephant,0.9996978044509888,Wild_Boar,0.00030168917146511376,0.9993961152795237,NO,YES,YES,HIGH,NO
test/Elephant/0754.jpg,Elephant,Elephant,1.0,Wild_Boar,3.9308226007506164e-08,0.999999960691774,Elephant,0.9999997615814209,Wild_Boar,1.8354266728692892e-07,0.9999995780387536,NO,YES,YES,HIGH,NO
test/Elephant/0755.jpg,Elephant,Elephant,1.0,Wild_Boar,2.745531801906509e-09,0.9999999972544682,Elephant,1.0,Wild_Boar,1.3247717589592867e-08,0.9999999867522824,NO,YES,YES,HIGH,NO
test/Elephant/0783.jpg,Elephant,Elephant,1.0,Cow,1.445105701769478e-09,0.9999999985548943,Elephant,1.0,Wild_Boar,1.3307249746574712e-09,0.999999998669275,NO,YES,YES,HIGH,NO
test/Elephant/0789.jpg,Elephant,Elephant,0.9999998807907104,Wild_Boar,8.33780262610162e-08,0.9999997974126842,Elephant,0.9999998807907104,Venomous_Snake,1.437826568917444e-07,0.9999997370080536,NO,YES,YES,HIGH,NO
test/Elephant/0795.jpg,Elephant,Elephant,1.0,Wild_Boar,3.402666948204569e-08,0.9999999659733305,Elephant,1.0,Cow,1.986280828703002e-08,0.9999999801371917,NO,YES,YES,HIGH,NO
test/Monkey/0004.jpg,Monkey,Monkey,1.0,Elephant,3.2232134739018647e-09,0.9999999967767865,Monkey,0.9999998807907104,Wild_Boar,1.0957138130152089e-07,0.9999997712193291,NO,YES,YES,HIGH,NO
test/Monkey/0039.jpg,Monkey,Monkey,0.9999992847442627,Wild_Boar,6.228345341696695e-07,0.9999986619097285,Monkey,0.9999914169311523,Wild_Boar,7.555996944574872e-06,0.9999838609342078,NO,YES,YES,HIGH,NO
test/Monkey/0054.jpg,Monkey,Monkey,0.9999715089797974,Deer,2.3496864741900936e-05,0.9999480121150555,Monkey,0.9999892711639404,Deer,6.743958692823071e-06,0.9999825272052476,NO,YES,YES,HIGH,NO
test/Monkey/0067.jpg,Monkey,Monkey,1.0,Wild_Boar,2.1209441314340438e-08,0.9999999787905587,Monkey,0.9999998807907104,Wild_Boar,6.388304996107763e-08,0.9999998169076605,NO,YES,YES,HIGH,NO
test/Monkey/0069.jpg,Monkey,Monkey,0.9999967813491821,Deer,3.1261622552847257e-06,0.9999936551869268,Monkey,0.9999994039535522,Deer,4.819934247279889e-07,0.9999989219601275,NO,YES,YES,HIGH,NO
test/Monkey/0073.jpg,Monkey,Monkey,1.0,Deer,9.168269476944602e-10,0.999999999083173,Monkey,1.0,Non_Venomous_Snake,3.6475880649256e-10,0.9999999996352412,NO,YES,YES,HIGH,NO
test/Monkey/0084.jpg,Monkey,Monkey,0.9999996423721313,Deer,1.9121377192732325e-07,0.9999994511583594,Monkey,1.0,Elephant,5.406607428426469e-08,0.9999999459339257,NO,YES,YES,HIGH,NO
test/Monkey/0094.jpg,Monkey,Monkey,0.9999998807907104,Non_Venomous_Snake,6.022390408588763e-08,0.9999998205668064,Monkey,1.0,Non_Venomous_Snake,1.1597324878209747e-08,0.9999999884026751,NO,YES,YES,HIGH,NO
test/Monkey/0100.jpg,Monkey,Monkey,0.999919056892395,Elephant,7.417604501824826e-05,0.9998448808473768,Monkey,0.9998165965080261,Elephant,0.00017994450172409415,0.999636652006302,NO,YES,YES,HIGH,NO
test/Monkey/0105.jpg,Monkey,Monkey,0.999998927116394,Deer,4.0907437437454064e-07,0.9999985180420197,Monkey,0.9999986886978149,Elephant,8.415228194280644e-07,0.9999978471749955,NO,YES,YES,HIGH,NO
test/Monkey/0112.jpg,Monkey,Monkey,1.0,Non_Venomous_Snake,1.4389481606258414e-08,0.9999999856105184,Monkey,1.0,Elephant,1.8141880886446415e-08,0.9999999818581191,NO,YES,YES,HIGH,NO
test/Monkey/0114.jpg,Monkey,Monkey,0.9999992847442627,Elephant,7.512194883929624e-07,0.9999985335247743,Monkey,0.9999865293502808,Elephant,1.3412309272098355e-05,0.9999731170410087,NO,YES,YES,HIGH,NO
test/Monkey/0123.jpg,Monkey,Monkey,0.9999983310699463,Elephant,1.4799846894675284e-06,0.9999968510852568,Monkey,0.9999861717224121,Elephant,1.3178514564060606e-05,0.999972993207848,NO,YES,YES,HIGH,NO
test/Monkey/0126.jpg,Monkey,Monkey,1.0,Elephant,7.81476039435347e-09,0.9999999921852396,Monkey,1.0,Wild_Boar,2.220946448971972e-08,0.9999999777905355,NO,YES,YES,HIGH,NO
test/Monkey/0155.jpg,Monkey,Monkey,1.0,Elephant,9.522647559379038e-09,0.9999999904773524,Monkey,0.9999998807907104,Elephant,5.0747374302773096e-08,0.9999998300433361,NO,YES,YES,HIGH,NO
test/Monkey/0160.jpg,Monkey,Monkey,1.0,Venomous_Snake,3.7960235649281415e-11,0.9999999999620398,Monkey,1.0,Wild_Boar,3.8116114708941495e-09,0.9999999961883885,NO,YES,YES,HIGH,NO
test/Monkey/0183.jpg,Monkey,Monkey,0.9999998807907104,Deer,7.509910915359796e-08,0.9999998056916013,Monkey,0.9999998807907104,Deer,5.50493091111548e-08,0.9999998257414013,NO,YES,YES,HIGH,NO
test/Monkey/0196.jpg,Monkey,Monkey,0.9999994039535522,Venomous_Snake,2.6300915578758577e-07,0.9999991409443965,Monkey,0.9999998807907104,Elephant,6.292179222100458e-08,0.9999998178689182,NO,YES,YES,HIGH,NO
test/Monkey/0202.jpg,Monkey,Monkey,1.0,Deer,8.17663980967609e-09,0.9999999918233602,Monkey,0.9999996423721313,Non_Venomous_Snake,1.532076936427984e-07,0.9999994891644377,NO,YES,YES,HIGH,NO
test/Monkey/0217.jpg,Monkey,Monkey,0.9999711513519287,Deer,2.1946054403088056e-05,0.9999492052975256,Monkey,0.9999674558639526,Deer,1.5160270777414553e-05,0.9999522955931752,NO,YES,YES,HIGH,NO
test/Monkey/0223.jpg,Monkey,Monkey,0.9997356534004211,Non_Venomous_Snake,0.00016617770597804338,0.9995694756944431,Monkey,0.994432270526886,Non_Venomous_Snake,0.005372244399040937,0.989060026127845,NO,YES,YES,HIGH,NO
test/Monkey/0241.jpg,Monkey,Monkey,1.0,Elephant,5.955961057679815e-09,0.9999999940440389,Monkey,0.9999996423721313,Elephant,3.227325464649766e-07,0.9999993196395849,NO,YES,YES,HIGH,NO
test/Monkey/0244.jpg,Monkey,Monkey,0.9999964237213135,Elephant,3.4082702313753543e-06,0.9999930154510821,Monkey,0.9999831914901733,Elephant,1.6685118680470623e-05,0.9999665063714929,NO,YES,YES,HIGH,NO
test/Monkey/0260.jpg,Monkey,Monkey,1.0,Elephant,5.060920016397574e-10,0.9999999994939079,Monkey,1.0,Elephant,2.1305655906189713e-08,0.9999999786943441,NO,YES,YES,HIGH,NO
test/Monkey/0262.jpg,Monkey,Monkey,1.0,Elephant,6.271278496505772e-10,0.9999999993728721,Monkey,1.0,Elephant,2.873234317135598e-09,0.9999999971267657,NO,YES,YES,HIGH,NO
test/Monkey/0270.jpg,Monkey,Monkey,0.9999990463256836,Elephant,9.535106073599309e-07,0.9999980928150762,Monkey,0.9999678134918213,Elephant,3.2154413929674774e-05,0.9999356590778916,NO,YES,YES,HIGH,NO
test/Monkey/0275.jpg,Monkey,Monkey,1.0,Non_Venomous_Snake,3.324844399799076e-09,0.9999999966751556,Monkey,1.0,Elephant,2.470641291552056e-08,0.9999999752935871,NO,YES,YES,HIGH,NO
test/Monkey/0283.jpg,Monkey,Monkey,1.0,Venomous_Snake,4.70738514835034e-09,0.9999999952926149,Monkey,1.0,Elephant,4.5137642956660784e-08,0.999999954862357,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/1 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.558361828327179,Venomous_Snake,0.4416382312774658,0.11672359704971313,Non_Venomous_Snake,0.5791956186294556,Venomous_Snake,0.42080435156822205,0.15839126706123352,NO,YES,YES,LOW,YES
test/Non_Venomous_Snake/1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9990598559379578,Venomous_Snake,0.0009398388210684061,0.9981200171168894,Non_Venomous_Snake,0.9967368245124817,Venomous_Snake,0.0032624283339828253,0.9934743961784989,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/10.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.992284893989563,Venomous_Snake,0.007715043146163225,0.9845698508433998,Non_Venomous_Snake,0.7670695781707764,Venomous_Snake,0.23292872309684753,0.5341408550739288,NO,YES,YES,MODERATE,NO
test/Non_Venomous_Snake/1024px-Heller_Tigerpython_Python_molurus_molurus.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9983953833580017,Venomous_Snake,0.0016033686697483063,0.9967920146882534,Non_Venomous_Snake,0.9951218962669373,Venomous_Snake,0.0048696077428758144,0.9902522885240614,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/11.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9885212182998657,Venomous_Snake,0.011478754691779613,0.9770424636080861,Non_Venomous_Snake,0.7819220423698425,Venomous_Snake,0.21807798743247986,0.5638440549373627,NO,YES,YES,MODERATE,NO
test/Non_Venomous_Snake/112282-850x565-Yellow_Rat_Snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.5937967896461487,Venomous_Snake,0.4062013626098633,0.1875954270362854,Venomous_Snake,0.5395143628120422,Non_Venomous_Snake,0.4604819118976593,0.07903245091438293,YES,YES,NO,LOW,YES
test/Non_Venomous_Snake/1157751.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9987064599990845,Venomous_Snake,0.001292928820475936,0.9974135311786085,Non_Venomous_Snake,0.9907668828964233,Venomous_Snake,0.00923164188861847,0.9815352410078049,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/1166420045-m.jpg,Non_Venomous_Snake,Venomous_Snake,0.9658645391464233,Non_Venomous_Snake,0.031111285090446472,0.9347532540559769,Venomous_Snake,0.9941100478172302,Non_Venomous_Snake,0.005802902393043041,0.9883071454241872,NO,NO,NO,HIGH,NO
test/Non_Venomous_Snake/12.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9995259046554565,Venomous_Snake,0.0004740176082123071,0.9990518870472442,Non_Venomous_Snake,0.9977813363075256,Venomous_Snake,0.002218031557276845,0.9955633047502488,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/1200px-Eryx_jaculus.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9958778619766235,Venomous_Snake,0.004122171085327864,0.9917556908912957,Non_Venomous_Snake,0.8870826959609985,Venomous_Snake,0.11291733384132385,0.7741653621196747,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/126763-004-312A729C.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8191643357276917,Venomous_Snake,0.18083558976650238,0.6383287459611893,Non_Venomous_Snake,0.7756626009941101,Venomous_Snake,0.22433699667453766,0.5513256043195724,NO,YES,YES,MODERATE,NO
test/Non_Venomous_Snake/1280px-Indian_rock_python_pratik.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.9986802935600281,Venomous_Snake,0.0013185006100684404,0.9973617929499596,Non_Venomous_Snake,0.9960371851921082,Venomous_Snake,0.0039601451717317104,0.9920770400203764,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/13 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9961447715759277,Venomous_Snake,0.003855180460959673,0.9922895911149681,Non_Venomous_Snake,0.9788849949836731,Venomous_Snake,0.021114978939294815,0.9577700160443783,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/13.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9950457811355591,Venomous_Snake,0.004911927040666342,0.9901338540948927,Non_Venomous_Snake,0.9892904162406921,Venomous_Snake,0.010676626116037369,0.9786137901246548,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/131942656.vigSlaNz.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9270888566970825,Venomous_Snake,0.07291089743375778,0.8541779592633247,Non_Venomous_Snake,0.9060116410255432,Venomous_Snake,0.09398796409368515,0.8120236769318581,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/14 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9342904686927795,Venomous_Snake,0.06570880115032196,0.8685816675424576,Non_Venomous_Snake,0.8138375878334045,Venomous_Snake,0.18616166710853577,0.6276759207248688,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/14.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9633870720863342,Venomous_Snake,0.036612819880247116,0.9267742522060871,Non_Venomous_Snake,0.8550684452056885,Venomous_Snake,0.14493149518966675,0.7101369500160217,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/1406194043645_wps_2_EXCLUSIVE_GUJARAT_INDIA_U.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9090890884399414,Venomous_Snake,0.09088865667581558,0.8182004317641258,Venomous_Snake,0.6240556240081787,Non_Venomous_Snake,0.37563812732696533,0.24841749668121338,YES,YES,NO,MODERATE,NO
test/Non_Venomous_Snake/143197P3112612.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.5727366805076599,Venomous_Snake,0.42726197838783264,0.14547470211982727,Venomous_Snake,0.7856552004814148,Non_Venomous_Snake,0.21434132754802704,0.5713138729333878,YES,YES,NO,MODERATE,NO
test/Non_Venomous_Snake/1438853319IMG-20141006-WA0017.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8629642724990845,Venomous_Snake,0.1363353282213211,0.7266289442777634,Non_Venomous_Snake,0.8038579821586609,Venomous_Snake,0.1940820962190628,0.6097758859395981,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/1438853319main -1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9998787641525269,Venomous_Snake,0.00012111577962059528,0.9997576483729063,Non_Venomous_Snake,0.9988201260566711,Venomous_Snake,0.0011791720753535628,0.9976409539813176,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/1438853320sub headed shot-1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9985950589179993,Venomous_Snake,0.0014047323493286967,0.9971903265686706,Non_Venomous_Snake,0.9996497631072998,Venomous_Snake,0.00034989684354513884,0.9992998662637547,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/15.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9984279870986938,Venomous_Snake,0.0015720055671408772,0.996855981531553,Non_Venomous_Snake,0.9952096343040466,Venomous_Snake,0.00479035172611475,0.9904192825779319,NO,YES,YES,HIGH,NO
