relative_path,ground_truth,v1_predicted,v1_confidence,v1_top2_class,v1_top2_probability,v1_margin,v2_predicted,v2_confidence,v2_top2_class,v2_top2_probability,v2_margin,prediction_changed,v1_correct,v2_correct,v2_confidence_band,v2_uncertain,v1_venomous_probability,v1_non_venomous_probability,v1_snake_class_margin,v2_venomous_probability,v2_non_venomous_probability,v2_snake_class_margin,probability_shift_toward_venomous,probability_shift_toward_non_venomous,classification_transition
test/Non_Venomous_Snake/36.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9990552067756653,Venomous_Snake,0.000944217259529978,0.9981109895161353,Non_Venomous_Snake,0.998267412185669,Venomous_Snake,0.001731964643113315,0.9965354475425556,NO,YES,YES,HIGH,NO,0.000944217259529978,0.9990552067756653,-0.9981109895161353,0.001731964643113315,0.998267412185669,-0.9965354475425556,0.0007877473835833371,-0.0007877945899963379,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/37.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9999532699584961,Venomous_Snake,4.6700177335878834e-05,0.9999065697811602,Non_Venomous_Snake,0.9998968839645386,Venomous_Snake,0.00010307261982234195,0.9997938113447162,NO,YES,YES,HIGH,NO,4.6700177335878834e-05,0.9999532699584961,-0.9999065697811602,0.00010307261982234195,0.9998968839645386,-0.9997938113447162,5.6372442486463115e-05,-5.638599395751953e-05,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/38AC2D51-1DD8-B71C-077A00C10D49AA3C-large.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.9609803557395935,Venomous_Snake,0.03901911899447441,0.9219612367451191,Non_Venomous_Snake,0.8939085006713867,Venomous_Snake,0.10608923435211182,0.7878192663192749,NO,YES,YES,HIGH,NO,0.03901911899447441,0.9609803557395935,-0.9219612367451191,0.10608923435211182,0.8939085006713867,-0.7878192663192749,0.0670701153576374,-0.06707185506820679,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/39.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9986234903335571,Venomous_Snake,0.001374022220261395,0.9972494681132957,Non_Venomous_Snake,0.9965633749961853,Venomous_Snake,0.00343409925699234,0.993129275739193,NO,YES,YES,HIGH,NO,0.001374022220261395,0.9986234903335571,-0.9972494681132957,0.00343409925699234,0.9965633749961853,-0.993129275739193,0.002060077036730945,-0.002060115337371826,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/4.jpg,Non_Venomous_Snake,Venomous_Snake,0.6374921202659607,Non_Venomous_Snake,0.3625074028968811,0.2749847173690796,Venomous_Snake,0.8535320162773132,Non_Venomous_Snake,0.14646773040294647,0.7070642858743668,NO,NO,NO,HIGH,NO,0.6374921202659607,0.3625074028968811,0.2749847173690796,0.8535320162773132,0.14646773040294647,0.7070642858743668,0.21603989601135254,-0.21603967249393463,Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/40.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.999987006187439,Venomous_Snake,1.2900663932668976e-05,0.9999741055235063,Non_Venomous_Snake,0.99997878074646,Venomous_Snake,2.119082819262985e-05,0.9999575899182673,NO,YES,YES,HIGH,NO,1.2900663932668976e-05,0.999987006187439,-0.9999741055235063,2.119082819262985e-05,0.99997878074646,-0.9999575899182673,8.290164259960875e-06,-8.225440979003906e-06,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/4108235465_d0b32976cc_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.999593198299408,Venomous_Snake,0.0004063407832290977,0.9991868575161789,Non_Venomous_Snake,0.9996587038040161,Venomous_Snake,0.000341240520356223,0.9993174632836599,NO,YES,YES,HIGH,NO,0.0004063407832290977,0.999593198299408,-0.9991868575161789,0.000341240520356223,0.9996587038040161,-0.9993174632836599,-6.510026287287474e-05,6.55055046081543e-05,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/450-27504292-common-sand-boa-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9992730021476746,Venomous_Snake,0.0007270423811860383,0.9985459597664885,Non_Venomous_Snake,0.9809808731079102,Venomous_Snake,0.019019057974219322,0.9619618151336908,NO,YES,YES,HIGH,NO,0.0007270423811860383,0.9992730021476746,-0.9985459597664885,0.019019057974219322,0.9809808731079102,-0.9619618151336908,0.018292015593033284,-0.018292129039764404,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/464685_469785913108783_1755378000_o.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9997685551643372,Venomous_Snake,0.00023106555454432964,0.9995374896097928,Non_Venomous_Snake,0.9987446069717407,Venomous_Snake,0.0012544594937935472,0.9974901474779472,NO,YES,YES,HIGH,NO,0.00023106555454432964,0.9997685551643372,-0.9995374896097928,0.0012544594937935472,0.9987446069717407,-0.9974901474779472,0.0010233939392492175,-0.0010239481925964355,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/5 blog.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9463839530944824,Venomous_Snake,0.05361558124423027,0.8927683718502522,Non_Venomous_Snake,0.623573899269104,Venomous_Snake,0.37642502784729004,0.24714887142181396,NO,YES,YES,MODERATE,NO,0.05361558124423027,0.9463839530944824,-0.8927683718502522,0.37642502784729004,0.623573899269104,-0.24714887142181396,0.32280944660305977,-0.3228100538253784,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/5078041194_1f8a6af122_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.6861565113067627,Venomous_Snake,0.3138425946235657,0.372313916683197,Non_Venomous_Snake,0.7084004282951355,Venomous_Snake,0.29159632325172424,0.41680410504341125,NO,YES,YES,MODERATE,NO,0.3138425946235657,0.6861565113067627,-0.372313916683197,0.29159632325172424,0.7084004282951355,-0.41680410504341125,-0.02224627137184143,0.022243916988372803,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/5c3dd3dc91c4283c73c5992e0a62b28f.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.518875777721405,Venomous_Snake,0.4811239242553711,0.037751853466033936,Venomous_Snake,0.7735183238983154,Non_Venomous_Snake,0.2264811247587204,0.547037199139595,YES,YES,NO,MODERATE,NO,0.4811239242553711,0.518875777721405,-0.037751853466033936,0.7735183238983154,0.2264811247587204,0.547037199139595,0.29239439964294434,-0.29239465296268463,Non_Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/6 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9854875802993774,Venomous_Snake,0.014512429013848305,0.9709751512855291,Non_Venomous_Snake,0.732769787311554,Venomous_Snake,0.2672281265258789,0.46554166078567505,NO,YES,YES,MODERATE,NO,0.014512429013848305,0.9854875802993774,-0.9709751512855291,0.2672281265258789,0.732769787311554,-0.46554166078567505,0.2527156975120306,-0.2527177929878235,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/6.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9916803240776062,Venomous_Snake,0.008319247514009476,0.9833610765635967,Non_Venomous_Snake,0.978223979473114,Venomous_Snake,0.021774660795927048,0.956449318677187,NO,YES,YES,HIGH,NO,0.008319247514009476,0.9916803240776062,-0.9833610765635967,0.021774660795927048,0.978223979473114,-0.956449318677187,0.013455413281917572,-0.013456344604492188,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/61571838_4ea666d98a_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9995204210281372,Venomous_Snake,0.0004792367690242827,0.9990411842591129,Non_Venomous_Snake,0.9985492825508118,Venomous_Snake,0.0014500118559226394,0.9970992706948891,NO,YES,YES,HIGH,NO,0.0004792367690242827,0.9995204210281372,-0.9990411842591129,0.0014500118559226394,0.9985492825508118,-0.9970992706948891,0.0009707750868983567,-0.0009711384773254395,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/62b8a1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.929025411605835,Venomous_Snake,0.0709744244813919,0.858050987124443,Non_Venomous_Snake,0.9537907838821411,Venomous_Snake,0.04620906338095665,0.9075817205011845,NO,YES,YES,HIGH,NO,0.0709744244813919,0.929025411605835,-0.858050987124443,0.04620906338095665,0.9537907838821411,-0.9075817205011845,-0.024765361100435257,0.024765372276306152,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/6O4A7830.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.992504358291626,Venomous_Snake,0.0074927625246346,0.9850115957669914,Non_Venomous_Snake,0.9959951639175415,Venomous_Snake,0.003997294697910547,0.991997869219631,NO,YES,YES,HIGH,NO,0.0074927625246346,0.992504358291626,-0.9850115957669914,0.003997294697910547,0.9959951639175415,-0.991997869219631,-0.0034954678267240524,0.0034908056259155273,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/6O4A7844.jpg,Non_Venomous_Snake,Venomous_Snake,0.9807270765304565,Non_Venomous_Snake,0.01927255652844906,0.9614545200020075,Venomous_Snake,0.995965838432312,Non_Venomous_Snake,0.004033440258353949,0.9919323981739581,NO,NO,NO,HIGH,NO,0.9807270765304565,0.01927255652844906,0.9614545200020075,0.995965838432312,0.004033440258353949,0.9919323981739581,0.015238761901855469,-0.01523911627009511,Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/7.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9996345043182373,Venomous_Snake,0.0003655266191344708,0.9992689776991028,Non_Venomous_Snake,0.9973580241203308,Venomous_Snake,0.0026408967096358538,0.994717127410695,NO,YES,YES,HIGH,NO,0.0003655266191344708,0.9996345043182373,-0.9992689776991028,0.0026408967096358538,0.9973580241203308,-0.994717127410695,0.002275370090501383,-0.002276480197906494,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/7044762725_5e3e754c31.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9443336129188538,Venomous_Snake,0.05566323921084404,0.8886703737080097,Non_Venomous_Snake,0.7718286514282227,Venomous_Snake,0.2281649261713028,0.5436637252569199,NO,YES,YES,MODERATE,NO,0.05566323921084404,0.9443336129188538,-0.8886703737080097,0.2281649261713028,0.7718286514282227,-0.5436637252569199,0.17250168696045876,-0.1725049614906311,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/7696c19d1eb4846d81269ecb4c77f5a5.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9962074756622314,Venomous_Snake,0.00376732274889946,0.992440152913332,Non_Venomous_Snake,0.9804695248603821,Venomous_Snake,0.019419796764850616,0.9610497280955315,NO,YES,YES,HIGH,NO,0.00376732274889946,0.9962074756622314,-0.992440152913332,0.019419796764850616,0.9804695248603821,-0.9610497280955315,0.015652474015951157,-0.015737950801849365,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/78.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9999964237213135,Venomous_Snake,3.611277179516037e-06,0.999992812444134,Non_Venomous_Snake,0.9996715784072876,Venomous_Snake,0.0003282633260823786,0.9993433150812052,NO,YES,YES,HIGH,NO,3.611277179516037e-06,0.9999964237213135,-0.999992812444134,0.0003282633260823786,0.9996715784072876,-0.9993433150812052,0.0003246520489028626,-0.0003248453140258789,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/79.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9932047128677368,Venomous_Snake,0.006792015861719847,0.986412697006017,Non_Venomous_Snake,0.9031481742858887,Venomous_Snake,0.09682154655456543,0.8063266277313232,NO,YES,YES,HIGH,NO,0.006792015861719847,0.9932047128677368,-0.986412697006017,0.09682154655456543,0.9031481742858887,-0.8063266277313232,0.09002953069284558,-0.09005653858184814,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/8.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9909307360649109,Venomous_Snake,0.00906929187476635,0.9818614441901445,Non_Venomous_Snake,0.9826535582542419,Venomous_Snake,0.01734641008079052,0.9653071481734514,NO,YES,YES,HIGH,NO,0.00906929187476635,0.9909307360649109,-0.9818614441901445,0.01734641008079052,0.9826535582542419,-0.9653071481734514,0.00827711820602417,-0.008277177810668945,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/800px-Common_Rat_Snake_(Ptyas_mucosa)_µ░┤σ╛ï5.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9992014765739441,Venomous_Snake,0.0007983462419360876,0.998403130332008,Non_Venomous_Snake,0.999526858329773,Venomous_Snake,0.0004730067739728838,0.9990538515558001,NO,YES,YES,HIGH,NO,0.0007983462419360876,0.9992014765739441,-0.998403130332008,0.0004730067739728838,0.999526858329773,-0.9990538515558001,-0.0003253394679632038,0.0003253817558288574,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/82.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9829588532447815,Venomous_Snake,0.017037400975823402,0.9659214522689581,Non_Venomous_Snake,0.9266785979270935,Venomous_Snake,0.0733192041516304,0.8533593937754631,NO,YES,YES,HIGH,NO,0.017037400975823402,0.9829588532447815,-0.9659214522689581,0.0733192041516304,0.9266785979270935,-0.8533593937754631,0.056281803175807,-0.05628025531768799,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/83.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.961353600025177,Venomous_Snake,0.03864642232656479,0.9227071776986122,Venomous_Snake,0.5204804539680481,Non_Venomous_Snake,0.47951510548591614,0.04096534848213196,YES,YES,NO,LOW,YES,0.03864642232656479,0.961353600025177,-0.9227071776986122,0.5204804539680481,0.47951510548591614,0.04096534848213196,0.4818340316414833,-0.48183849453926086,Non_Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/83612cc4c22f4694c89577510d3c9bdf.jpg,Non_Venomous_Snake,Venomous_Snake,0.6579926013946533,Non_Venomous_Snake,0.34200724959373474,0.3159853518009186,Venomous_Snake,0.8096526861190796,Non_Venomous_Snake,0.19034679234027863,0.619305893778801,NO,NO,NO,HIGH,NO,0.6579926013946533,0.34200724959373474,0.3159853518009186,0.8096526861190796,0.19034679234027863,0.619305893778801,0.15166008472442627,-0.15166045725345612,Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/85.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9779391884803772,Venomous_Snake,0.022060131654143333,0.9558790568262339,Non_Venomous_Snake,0.9121592044830322,Venomous_Snake,0.0878404974937439,0.8243187069892883,NO,YES,YES,HIGH,NO,0.022060131654143333,0.9779391884803772,-0.9558790568262339,0.0878404974937439,0.9121592044830322,-0.8243187069892883,0.06578036583960056,-0.06577998399734497,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/86.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9872558116912842,Venomous_Snake,0.012742981314659119,0.9745128303766251,Non_Venomous_Snake,0.9932546019554138,Venomous_Snake,0.006744182202965021,0.9865104197524488,NO,YES,YES,HIGH,NO,0.012742981314659119,0.9872558116912842,-0.9745128303766251,0.006744182202965021,0.9932546019554138,-0.9865104197524488,-0.0059987991116940975,0.005998790264129639,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/87457288_XS.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9921287298202515,Venomous_Snake,0.00786147452890873,0.9842672552913427,Non_Venomous_Snake,0.8865676522254944,Venomous_Snake,0.11340276151895523,0.7731648907065392,NO,YES,YES,HIGH,NO,0.00786147452890873,0.9921287298202515,-0.9842672552913427,0.11340276151895523,0.8865676522254944,-0.7731648907065392,0.1055412869900465,-0.10556107759475708,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/9 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9197267889976501,Venomous_Snake,0.08027321845293045,0.8394535705447197,Non_Venomous_Snake,0.790233850479126,Venomous_Snake,0.20976607501506805,0.5804677754640579,NO,YES,YES,MODERATE,NO,0.08027321845293045,0.9197267889976501,-0.8394535705447197,0.20976607501506805,0.790233850479126,-0.5804677754640579,0.1294928565621376,-0.12949293851852417,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/9.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9947357773780823,Venomous_Snake,0.005263725761324167,0.9894720516167581,Non_Venomous_Snake,0.8674479126930237,Venomous_Snake,0.13254913687705994,0.7348987758159637,NO,YES,YES,HIGH,NO,0.005263725761324167,0.9947357773780823,-0.9894720516167581,0.13254913687705994,0.8674479126930237,-0.7348987758159637,0.12728541111573577,-0.1272878646850586,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/9862346-Close-up-of-Common-Rat-Snake-Thailand--Stock-Photo-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7103542685508728,Venomous_Snake,0.28964516520500183,0.42070910334587097,Non_Venomous_Snake,0.8388073444366455,Venomous_Snake,0.16118237376213074,0.6776249706745148,NO,YES,YES,HIGH,NO,0.28964516520500183,0.7103542685508728,-0.42070910334587097,0.16118237376213074,0.8388073444366455,-0.6776249706745148,-0.1284627914428711,0.1284530758857727,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/9geraniyade.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8134699463844299,Venomous_Snake,0.1865217387676239,0.626948207616806,Non_Venomous_Snake,0.87675940990448,Venomous_Snake,0.12323610484600067,0.7535233050584793,NO,YES,YES,HIGH,NO,0.1865217387676239,0.8134699463844299,-0.626948207616806,0.12323610484600067,0.87675940990448,-0.7535233050584793,-0.06328563392162323,0.06328946352005005,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/Banded Racer_1105.jpg,Non_Venomous_Snake,Venomous_Snake,0.610837996006012,Non_Venomous_Snake,0.38916197419166565,0.2216760218143463,Venomous_Snake,0.787201464176178,Non_Venomous_Snake,0.21279841661453247,0.5744030475616455,NO,NO,NO,MODERATE,NO,0.610837996006012,0.38916197419166565,0.2216760218143463,0.787201464176178,0.21279841661453247,0.5744030475616455,0.17636346817016602,-0.17636355757713318,Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/Banded-Racer-1-700x489.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9975723624229431,Venomous_Snake,0.0024259937927126884,0.9951463686302304,Non_Venomous_Snake,0.9976716637611389,Venomous_Snake,0.0023222288582473993,0.9953494349028915,NO,YES,YES,HIGH,NO,0.0024259937927126884,0.9975723624229431,-0.9951463686302304,0.0023222288582473993,0.9976716637611389,-0.9953494349028915,-0.00010376493446528912,9.930133819580078e-05,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/Banded-Racer-3-700x417.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9983963370323181,Venomous_Snake,0.0016036699526011944,0.9967926670797169,Non_Venomous_Snake,0.9730889797210693,Venomous_Snake,0.026910439133644104,0.9461785405874252,NO,YES,YES,HIGH,NO,0.0016036699526011944,0.9983963370323181,-0.9967926670797169,0.026910439133644104,0.9730889797210693,-0.9461785405874252,0.02530676918104291,-0.02530735731124878,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/Banded_Racer_Argyrogena_fasciolata_by_Ashahar_alias_Krishna_Khan.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.5449572205543518,Venomous_Snake,0.4550418257713318,0.08991539478302002,Non_Venomous_Snake,0.8711025714874268,Venomous_Snake,0.1288970559835434,0.7422055155038834,NO,YES,YES,HIGH,NO,0.4550418257713318,0.5449572205543518,-0.08991539478302002,0.1288970559835434,0.8711025714874268,-0.7422055155038834,-0.3261447697877884,0.32614535093307495,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/Natrix piscator.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9988694787025452,Venomous_Snake,0.0011303586652502418,0.9977391200372949,Non_Venomous_Snake,0.9983590245246887,Venomous_Snake,0.0016409303061664104,0.9967180942185223,NO,YES,YES,HIGH,NO,0.0011303586652502418,0.9988694787025452,-0.9977391200372949,0.0016409303061664104,0.9983590245246887,-0.9967180942185223,0.0005105716409161687,-0.0005104541778564453,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/PICT6251_fcw.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9987939596176147,Venomous_Snake,0.0010180334793403745,0.9977759261382744,Non_Venomous_Snake,0.9799760580062866,Venomous_Snake,0.019877910614013672,0.960098147392273,NO,YES,YES,HIGH,NO,0.0010180334793403745,0.9987939596176147,-0.9977759261382744,0.019877910614013672,0.9799760580062866,-0.960098147392273,0.018859877134673297,-0.018817901611328125,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/Xenochrophis_piscator_at_Kadavoor.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9707019329071045,Venomous_Snake,0.029292399063706398,0.9414095338433981,Non_Venomous_Snake,0.8799543976783752,Venomous_Snake,0.11996762454509735,0.7599867731332779,NO,YES,YES,HIGH,NO,0.029292399063706398,0.9707019329071045,-0.9414095338433981,0.11996762454509735,0.8799543976783752,-0.7599867731332779,0.09067522548139095,-0.09074753522872925,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.98689204454422,Venomous_Snake,0.013107976876199245,0.9737840676680207,Non_Venomous_Snake,0.9753170013427734,Venomous_Snake,0.024682942777872086,0.9506340585649014,NO,YES,YES,HIGH,NO,0.013107976876199245,0.98689204454422,-0.9737840676680207,0.024682942777872086,0.9753170013427734,-0.9506340585649014,0.01157496590167284,-0.011575043201446533,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-DCDHTP.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8680048584938049,Venomous_Snake,0.1319946050643921,0.7360102534294128,Non_Venomous_Snake,0.588330090045929,Venomous_Snake,0.41166841983795166,0.1766616702079773,NO,YES,YES,LOW,YES,0.1319946050643921,0.8680048584938049,-0.7360102534294128,0.41166841983795166,0.588330090045929,-0.1766616702079773,0.27967381477355957,-0.279674768447876,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-h9et85.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8193209171295166,Venomous_Snake,0.18067912757396698,0.6386417895555496,Venomous_Snake,0.8592814803123474,Non_Venomous_Snake,0.14071816205978394,0.7185633182525635,YES,YES,NO,HIGH,NO,0.18067912757396698,0.8193209171295166,-0.6386417895555496,0.8592814803123474,0.14071816205978394,0.7185633182525635,0.6786023527383804,-0.6786027550697327,Non_Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-ncbs-bangalore-india-f7n70b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9752760529518127,Venomous_Snake,0.02472386509180069,0.950552187860012,Non_Venomous_Snake,0.7722676992416382,Venomous_Snake,0.22773216664791107,0.5445355325937271,NO,YES,YES,MODERATE,NO,0.02472386509180069,0.9752760529518127,-0.950552187860012,0.22773216664791107,0.7722676992416382,-0.5445355325937271,0.20300830155611038,-0.20300835371017456,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-biting-ac6488.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9987356066703796,Venomous_Snake,0.0012634734157472849,0.9974721332546324,Non_Venomous_Snake,0.9986901879310608,Venomous_Snake,0.0013080477947369218,0.9973821401363239,NO,YES,YES,HIGH,NO,0.0012634734157472849,0.9987356066703796,-0.9974721332546324,0.0013080477947369218,0.9986901879310608,-0.9973821401363239,4.45743789896369e-05,-4.5418739318847656e-05,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4N.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9712265729904175,Venomous_Snake,0.02877327986061573,0.9424532931298018,Non_Venomous_Snake,0.7027277946472168,Venomous_Snake,0.2972716987133026,0.4054560959339142,NO,YES,YES,MODERATE,NO,0.02877327986061573,0.9712265729904175,-0.9424532931298018,0.2972716987133026,0.7027277946472168,-0.4054560959339142,0.2684984188526869,-0.2684987783432007,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4T.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9874958992004395,Venomous_Snake,0.012504039332270622,0.9749918598681688,Non_Venomous_Snake,0.8983450531959534,Venomous_Snake,0.10165443271398544,0.7966906204819679,NO,YES,YES,HIGH,NO,0.012504039332270622,0.9874958992004395,-0.9749918598681688,0.10165443271398544,0.8983450531959534,-0.7966906204819679,0.08915039338171482,-0.08915084600448608,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-kalbeliya-AT2BHP.jpg,Non_Venomous_Snake,Venomous_Snake,0.958026111125946,Non_Venomous_Snake,0.041945382952690125,0.9160807281732559,Venomous_Snake,0.9884588122367859,Non_Venomous_Snake,0.011250427924096584,0.9772083843126893,NO,NO,NO,HIGH,NO,0.958026111125946,0.041945382952690125,0.9160807281732559,0.9884588122367859,0.011250427924096584,0.9772083843126893,0.030432701110839844,-0.03069495502859354,Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/banded-racerargyrogena-fasciolata-ncbs-bangalore-india-f7n6yr.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9656478762626648,Venomous_Snake,0.03435135260224342,0.9312965236604214,Non_Venomous_Snake,0.9610698819160461,Venomous_Snake,0.038929421454668045,0.9221404604613781,NO,YES,YES,HIGH,NO,0.03435135260224342,0.9656478762626648,-0.9312965236604214,0.038929421454668045,0.9610698819160461,-0.9221404604613781,0.004578068852424622,-0.004577994346618652,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/banded.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8871835470199585,Venomous_Snake,0.11281640082597733,0.7743671461939812,Non_Venomous_Snake,0.5987629890441895,Venomous_Snake,0.4012371003627777,0.19752588868141174,NO,YES,YES,LOW,YES,0.11281640082597733,0.8871835470199585,-0.7743671461939812,0.4012371003627777,0.5987629890441895,-0.19752588868141174,0.2884206995368004,-0.28842055797576904,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/banded_racer2.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.9596182107925415,Venomous_Snake,0.03998161479830742,0.9196365959942341,Non_Venomous_Snake,0.9206165075302124,Venomous_Snake,0.07575999945402145,0.844856508076191,NO,YES,YES,HIGH,NO,0.03998161479830742,0.9596182107925415,-0.9196365959942341,0.07575999945402145,0.9206165075302124,-0.844856508076191,0.035778384655714035,-0.0390017032623291,Non_Venomous_Snake -> Non_Venomous_Snake
