new_image,new_species,new_parent_class,existing_image,existing_class,existing_split,phash_distance,dhash_distance,previous_classification,ahash_distance,aspect_ratio_delta,pixel_correlation,ssim,color_histogram_correlation,orb_ratio_matches,orb_ransac_inliers,orb_inlier_ratio,final_classification,evidence,test_image,test_class,leakage_status,reason,frozen_test_leakage_status
Non-Venomous/Banded Racer/banded Racer_001.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.33125,0.998308,0.995507,0.999696,38,37,0.973684,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-DFBH00.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-DFBH00.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.298561,0.999363,0.992832,0.998766,24,22,0.916667,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2986; pixel_corr=0.9994; SSIM=0.9928; hist_corr=0.9988; ORB_good=24; ORB_inliers=22; ORB_inlier_ratio=0.9167,test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-DFBH00.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2986; pixel_corr=0.9994; SSIM=0.9928; hist_corr=0.9988; ORB_good=24; ORB_inliers=22; ORB_inlier_ratio=0.9167,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9ertg.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9ertg.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.3,0.999864,0.999051,0.998925,97,86,0.886598,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3000; pixel_corr=0.9999; SSIM=0.9991; hist_corr=0.9989; ORB_good=97; ORB_inliers=86; ORB_inlier_ratio=0.8866,test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9ertg.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3000; pixel_corr=0.9999; SSIM=0.9991; hist_corr=0.9989; ORB_good=97; ORB_inliers=86; ORB_inlier_ratio=0.8866,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-H9ERXF.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-H9ERXF.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.263846,0.999278,0.997658,0.999203,45,43,0.955556,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2638; pixel_corr=0.9993; SSIM=0.9977; hist_corr=0.9992; ORB_good=45; ORB_inliers=43; ORB_inlier_ratio=0.9556,test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-H9ERXF.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2638; pixel_corr=0.9993; SSIM=0.9977; hist_corr=0.9992; ORB_good=45; ORB_inliers=43; ORB_inlier_ratio=0.9556,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxh.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxh.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.3,0.99951,0.996902,0.999311,99,93,0.939394,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3000; pixel_corr=0.9995; SSIM=0.9969; hist_corr=0.9993; ORB_good=99; ORB_inliers=93; ORB_inlier_ratio=0.9394,test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxh.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3000; pixel_corr=0.9995; SSIM=0.9969; hist_corr=0.9993; ORB_good=99; ORB_inliers=93; ORB_inlier_ratio=0.9394,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxk.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxk.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.296875,0.999515,0.995857,0.999482,50,41,0.82,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.2969; pixel_corr=0.9995; SSIM=0.9959; hist_corr=0.9995; ORB_good=50; ORB_inliers=41; ORB_inlier_ratio=0.8200,test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxk.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.2969; pixel_corr=0.9995; SSIM=0.9959; hist_corr=0.9995; ORB_good=50; ORB_inliers=41; ORB_inlier_ratio=0.8200,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/Xenochrophis_piscator_at_Kadavoor.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/Xenochrophis_piscator_at_Kadavoor.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.249147,0.999255,0.99695,0.999742,114,100,0.877193,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=1; aspect_delta=0.2491; pixel_corr=0.9993; SSIM=0.9970; hist_corr=0.9997; ORB_good=114; ORB_inliers=100; ORB_inlier_ratio=0.8772,test/Non_Venomous_Snake/Xenochrophis_piscator_at_Kadavoor.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=1; aspect_delta=0.2491; pixel_corr=0.9993; SSIM=0.9970; hist_corr=0.9997; ORB_good=114; ORB_inliers=100; ORB_inlier_ratio=0.8772,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/yellow-spotted-keelback-11-26-10-in-payao-province-31.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province-31.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.335589,0.998917,0.996561,0.998842,2,0,0.0,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.3356; pixel_corr=0.9989; SSIM=0.9966; hist_corr=0.9988; ORB_good=2; ORB_inliers=0; ORB_inlier_ratio=0.0000,test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province-31.jpg,Non_Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.3356; pixel_corr=0.9989; SSIM=0.9966; hist_corr=0.9988; ORB_good=2; ORB_inliers=0; ORB_inlier_ratio=0.0000,POSSIBLE_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/yellow-spotted-keelback-11-26-10-in-payao-province1.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province1.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.332237,0.998751,0.996424,0.998744,1,0,0.0,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3322; pixel_corr=0.9988; SSIM=0.9964; hist_corr=0.9987; ORB_good=1; ORB_inliers=0; ORB_inlier_ratio=0.0000,test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province1.jpg,Non_Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3322; pixel_corr=0.9988; SSIM=0.9964; hist_corr=0.9987; ORB_good=1; ORB_inliers=0; ORB_inlier_ratio=0.0000,POSSIBLE_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/yellow-spotted-keelback-3-17-11-in-ramkhamhaeng.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/yellow-spotted-keelback-3-17-11-in-ramkhamhaeng.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.331364,0.999769,0.996731,0.999817,7,7,1.0,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3314; pixel_corr=0.9998; SSIM=0.9967; hist_corr=0.9998; ORB_good=7; ORB_inliers=7; ORB_inlier_ratio=1.0000,test/Non_Venomous_Snake/yellow-spotted-keelback-3-17-11-in-ramkhamhaeng.jpg,Non_Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3314; pixel_corr=0.9998; SSIM=0.9967; hist_corr=0.9998; ORB_good=7; ORB_inliers=7; ORB_inlier_ratio=1.0000,POSSIBLE_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/yellow-spotted-keelback-xenocropis-flavipunctus-vietnam-alex-krohn-21.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/yellow-spotted-keelback-xenocropis-flavipunctus-vietnam-alex-krohn-21.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.333333,0.999819,0.996051,0.999538,79,69,0.873418,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9998; SSIM=0.9961; hist_corr=0.9995; ORB_good=79; ORB_inliers=69; ORB_inlier_ratio=0.8734,test/Non_Venomous_Snake/yellow-spotted-keelback-xenocropis-flavipunctus-vietnam-alex-krohn-21.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9998; SSIM=0.9961; hist_corr=0.9995; ORB_good=79; ORB_inliers=69; ORB_inlier_ratio=0.8734,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/yellowspottedkeelback.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/yellowspottedkeelback.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.147493,0.999777,0.995868,0.999883,263,248,0.942966,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.1475; pixel_corr=0.9998; SSIM=0.9959; hist_corr=0.9999; ORB_good=263; ORB_inliers=248; ORB_inlier_ratio=0.9430,test/Non_Venomous_Snake/yellowspottedkeelback.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.1475; pixel_corr=0.9998; SSIM=0.9959; hist_corr=0.9999; ORB_good=263; ORB_inliers=248; ORB_inlier_ratio=0.9430,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/1.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/1.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.332,0.999717,0.998937,0.998513,86,83,0.965116,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3320; pixel_corr=0.9997; SSIM=0.9989; hist_corr=0.9985; ORB_good=86; ORB_inliers=83; ORB_inlier_ratio=0.9651,test/Non_Venomous_Snake/1.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3320; pixel_corr=0.9997; SSIM=0.9989; hist_corr=0.9985; ORB_good=86; ORB_inliers=83; ORB_inlier_ratio=0.9651,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/112282-850x565-Yellow_Rat_Snake.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/112282-850x565-Yellow_Rat_Snake.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.335294,0.999759,0.998311,0.99966,39,37,0.948718,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3353; pixel_corr=0.9998; SSIM=0.9983; hist_corr=0.9997; ORB_good=39; ORB_inliers=37; ORB_inlier_ratio=0.9487,test/Non_Venomous_Snake/112282-850x565-Yellow_Rat_Snake.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3353; pixel_corr=0.9998; SSIM=0.9983; hist_corr=0.9997; ORB_good=39; ORB_inliers=37; ORB_inlier_ratio=0.9487,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/126763-004-312A729C.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/126763-004-312A729C.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.249091,0.999698,0.997256,0.999353,162,152,0.938272,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2491; pixel_corr=0.9997; SSIM=0.9973; hist_corr=0.9994; ORB_good=162; ORB_inliers=152; ORB_inlier_ratio=0.9383,test/Non_Venomous_Snake/126763-004-312A729C.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2491; pixel_corr=0.9997; SSIM=0.9973; hist_corr=0.9994; ORB_good=162; ORB_inliers=152; ORB_inlier_ratio=0.9383,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/143197P3112612.JPG,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/143197P3112612.JPG,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.25,0.999762,0.998155,0.998435,180,177,0.983333,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9998; SSIM=0.9982; hist_corr=0.9984; ORB_good=180; ORB_inliers=177; ORB_inlier_ratio=0.9833,test/Non_Venomous_Snake/143197P3112612.JPG,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9998; SSIM=0.9982; hist_corr=0.9984; ORB_good=180; ORB_inliers=177; ORB_inlier_ratio=0.9833,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/16668569-Close-up-of-Indo-Chinese-Rat-snake-Thailand--Stock-Photo.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/16668569-Close-up-of-Indo-Chinese-Rat-snake-Thailand--Stock-Photo.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.337692,0.999721,0.997364,0.998777,17,13,0.764706,LIKELY_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3377; pixel_corr=0.9997; SSIM=0.9974; hist_corr=0.9988; ORB_good=17; ORB_inliers=13; ORB_inlier_ratio=0.7647,test/Non_Venomous_Snake/16668569-Close-up-of-Indo-Chinese-Rat-snake-Thailand--Stock-Photo.jpg,Non_Venomous_Snake,LIKELY_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3377; pixel_corr=0.9997; SSIM=0.9974; hist_corr=0.9988; ORB_good=17; ORB_inliers=13; ORB_inlier_ratio=0.7647,POSSIBLE_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/175a2372jpg-35eda8314988c49d.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/175a2372jpg-35eda8314988c49d.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.055469,0.999572,0.997825,0.998512,93,88,0.946237,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.0555; pixel_corr=0.9996; SSIM=0.9978; hist_corr=0.9985; ORB_good=93; ORB_inliers=88; ORB_inlier_ratio=0.9462,test/Non_Venomous_Snake/175a2372jpg-35eda8314988c49d.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.0555; pixel_corr=0.9996; SSIM=0.9978; hist_corr=0.9985; ORB_good=93; ORB_inliers=88; ORB_inlier_ratio=0.9462,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/178737411_XS.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/178737411_XS.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.339062,0.999748,0.998664,0.999774,59,57,0.966102,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3391; pixel_corr=0.9997; SSIM=0.9987; hist_corr=0.9998; ORB_good=59; ORB_inliers=57; ORB_inlier_ratio=0.9661,test/Non_Venomous_Snake/178737411_XS.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3391; pixel_corr=0.9997; SSIM=0.9987; hist_corr=0.9998; ORB_good=59; ORB_inliers=57; ORB_inlier_ratio=0.9661,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/1YEL.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/1YEL.jpg,Non_Venomous_Snake,TEST,0,2,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.249117,0.999066,0.997585,0.999747,166,137,0.825301,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=2; aHash=0; aspect_delta=0.2491; pixel_corr=0.9991; SSIM=0.9976; hist_corr=0.9997; ORB_good=166; ORB_inliers=137; ORB_inlier_ratio=0.8253,test/Non_Venomous_Snake/1YEL.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=2; aHash=0; aspect_delta=0.2491; pixel_corr=0.9991; SSIM=0.9976; hist_corr=0.9997; ORB_good=166; ORB_inliers=137; ORB_inlier_ratio=0.8253,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/22cdfe6495d034308305a00eeee78be8.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/22cdfe6495d034308305a00eeee78be8.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.192771,0.999554,0.998292,0.997334,217,209,0.963134,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.1928; pixel_corr=0.9996; SSIM=0.9983; hist_corr=0.9973; ORB_good=217; ORB_inliers=209; ORB_inlier_ratio=0.9631,test/Non_Venomous_Snake/22cdfe6495d034308305a00eeee78be8.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.1928; pixel_corr=0.9996; SSIM=0.9983; hist_corr=0.9973; ORB_good=217; ORB_inliers=209; ORB_inlier_ratio=0.9631,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/23acc8022303e373f72893f094dcd22f--snake-photos-corn-snake.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/23acc8022303e373f72893f094dcd22f--snake-photos-corn-snake.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.14,0.9998,0.998193,0.999713,314,312,0.993631,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.1400; pixel_corr=0.9998; SSIM=0.9982; hist_corr=0.9997; ORB_good=314; ORB_inliers=312; ORB_inlier_ratio=0.9936,test/Non_Venomous_Snake/23acc8022303e373f72893f094dcd22f--snake-photos-corn-snake.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.1400; pixel_corr=0.9998; SSIM=0.9982; hist_corr=0.9997; ORB_good=314; ORB_inliers=312; ORB_inlier_ratio=0.9936,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/2953885821_2921103913.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/2953885821_2921103913.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.17,0.99984,0.996597,0.9998,242,238,0.983471,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.1700; pixel_corr=0.9998; SSIM=0.9966; hist_corr=0.9998; ORB_good=242; ORB_inliers=238; ORB_inlier_ratio=0.9835,test/Non_Venomous_Snake/2953885821_2921103913.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.1700; pixel_corr=0.9998; SSIM=0.9966; hist_corr=0.9998; ORB_good=242; ORB_inliers=238; ORB_inlier_ratio=0.9835,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/38AC2D51-1DD8-B71C-077A00C10D49AA3C-large.JPG,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/38AC2D51-1DD8-B71C-077A00C10D49AA3C-large.JPG,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.25,0.999555,0.998128,0.999672,136,131,0.963235,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9996; SSIM=0.9981; hist_corr=0.9997; ORB_good=136; ORB_inliers=131; ORB_inlier_ratio=0.9632,test/Non_Venomous_Snake/38AC2D51-1DD8-B71C-077A00C10D49AA3C-large.JPG,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9996; SSIM=0.9981; hist_corr=0.9997; ORB_good=136; ORB_inliers=131; ORB_inlier_ratio=0.9632,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/4108235465_d0b32976cc_b.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/4108235465_d0b32976cc_b.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.25,0.999517,0.995876,0.999561,80,76,0.95,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9995; SSIM=0.9959; hist_corr=0.9996; ORB_good=80; ORB_inliers=76; ORB_inlier_ratio=0.9500,test/Non_Venomous_Snake/4108235465_d0b32976cc_b.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9995; SSIM=0.9959; hist_corr=0.9996; ORB_good=80; ORB_inliers=76; ORB_inlier_ratio=0.9500,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/464685_469785913108783_1755378000_o.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/464685_469785913108783_1755378000_o.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.484,0.999747,0.998828,0.99927,9,5,0.555556,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.4840; pixel_corr=0.9997; SSIM=0.9988; hist_corr=0.9993; ORB_good=9; ORB_inliers=5; ORB_inlier_ratio=0.5556,test/Non_Venomous_Snake/464685_469785913108783_1755378000_o.jpg,Non_Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.4840; pixel_corr=0.9997; SSIM=0.9988; hist_corr=0.9993; ORB_good=9; ORB_inliers=5; ORB_inlier_ratio=0.5556,POSSIBLE_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/5078041194_1f8a6af122_b.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/5078041194_1f8a6af122_b.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.361328,0.99944,0.997697,0.998039,22,17,0.772727,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3613; pixel_corr=0.9994; SSIM=0.9977; hist_corr=0.9980; ORB_good=22; ORB_inliers=17; ORB_inlier_ratio=0.7727,test/Non_Venomous_Snake/5078041194_1f8a6af122_b.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3613; pixel_corr=0.9994; SSIM=0.9977; hist_corr=0.9980; ORB_good=22; ORB_inliers=17; ORB_inlier_ratio=0.7727,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Common Rat Snake/5c3dd3dc91c4283c73c5992e0a62b28f.jpg,Common Rat Snake,Non-Venomous,test/Non_Venomous_Snake/5c3dd3dc91c4283c73c5992e0a62b28f.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.25,0.999706,0.997742,0.997489,65,64,0.984615,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9997; SSIM=0.9977; hist_corr=0.9975; ORB_good=65; ORB_inliers=64; ORB_inlier_ratio=0.9846,test/Non_Venomous_Snake/5c3dd3dc91c4283c73c5992e0a62b28f.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9997; SSIM=0.9977; hist_corr=0.9975; ORB_good=65; ORB_inliers=64; ORB_inlier_ratio=0.9846,CONFIRMED_TEST_LEAKAGE
