image,true_class,keras_predicted_class,tflite_predicted_class,keras_confidence,tflite_confidence,top1_agree,maximum_absolute_probability_difference,mean_absolute_probability_difference
test/Monkey/0270.jpg,Monkey,Monkey,Monkey,0.9999990463256836,0.9999990463256836,True,8.185452315956354e-12,1.1752917432675258e-12
test/Monkey/0275.jpg,Monkey,Monkey,Monkey,1.0,1.0,True,1.3322676295501878e-13,2.1869987510423142e-14
test/Monkey/0283.jpg,Monkey,Monkey,Monkey,1.0,1.0,True,3.597122599785507e-14,1.0580388494041242e-14
test/Non_Venomous_Snake/1 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.5583632588386536,0.5583641529083252,True,1.0132789611816406e-06,2.7247841671851347e-07
test/Non_Venomous_Snake/1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9990598559379578,0.9990598559379578,True,4.0745362639427185e-10,5.841342687329387e-11
test/Non_Venomous_Snake/10.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.992284893989563,0.992284893989563,True,7.450580596923828e-09,1.064394461458562e-09
test/Non_Venomous_Snake/1024px-Heller_Tigerpython_Python_molurus_molurus.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9983953833580017,0.9983953833580017,True,3.725290298461914e-09,5.340534126041518e-10
test/Non_Venomous_Snake/11.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9885213375091553,0.9885213375091553,True,3.3527612686157227e-08,4.789662000348471e-09
test/Non_Venomous_Snake/112282-850x565-Yellow_Rat_Snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.5937961339950562,0.593795895576477,True,2.384185791015625e-07,6.386260764656981e-08
test/Non_Venomous_Snake/1157751.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9987064599990845,0.9987064599990845,True,5.005858838558197e-09,7.15428216668812e-10
test/Non_Venomous_Snake/1166420045-m.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9658645391464233,0.9658644199371338,True,1.1920928955078125e-07,3.131614434437324e-08
test/Non_Venomous_Snake/12.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9995259046554565,0.9995259046554565,True,2.5029294192790985e-09,3.5772149131751974e-10
test/Non_Venomous_Snake/1200px-Eryx_jaculus.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9958778619766235,0.995877742767334,True,1.1920928955078125e-07,1.862645326866641e-08
test/Non_Venomous_Snake/126763-004-312A729C.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.81916344165802,0.8191623091697693,True,1.1324882507324219e-06,3.235680594571022e-07
test/Non_Venomous_Snake/1280px-Indian_rock_python_pratik.JPG,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9986802935600281,0.9986802935600281,True,5.005858838558197e-09,7.157971437798949e-10
test/Non_Venomous_Snake/13 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9961447715759277,0.9961448907852173,True,1.1920928955078125e-07,2.3782009250794545e-08
test/Non_Venomous_Snake/13.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9950457811355591,0.9950457811355591,True,2.0954757928848267e-08,3.0001032769177982e-09
test/Non_Venomous_Snake/131942656.vigSlaNz.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9270898103713989,0.9270901083946228,True,3.2782554626464844e-07,8.940709506077837e-08
test/Non_Venomous_Snake/14 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.934290885925293,0.93429034948349,True,5.364418029785156e-07,1.426267743909193e-07
test/Non_Venomous_Snake/14.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9633870720863342,0.9633867144584656,True,4.0605664253234863e-07,1.0909791114954714e-07
test/Non_Venomous_Snake/1406194043645_wps_2_EXCLUSIVE_GUJARAT_INDIA_U.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9090889096260071,0.9090889096260071,True,3.219611244276166e-10,4.973443878952821e-11
test/Non_Venomous_Snake/143197P3112612.JPG,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.5727352499961853,0.5727375745773315,True,2.3245811462402344e-06,6.641672598561854e-07
test/Non_Venomous_Snake/1438853319IMG-20141006-WA0017.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8629648089408875,0.8629648685455322,True,1.1920928955078125e-07,2.6192797264457113e-08
test/Non_Venomous_Snake/1438853319main -1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9998787641525269,0.9998787641525269,True,1.0477378964424133e-09,1.4979617546373447e-10
test/Non_Venomous_Snake/1438853320sub headed shot-1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9985950589179993,0.9985950589179993,True,3.3760443329811096e-09,4.826283261927244e-10
test/Non_Venomous_Snake/15.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9984279870986938,0.9984279870986938,True,1.5133991837501526e-09,2.1623154655703303e-10
test/Non_Venomous_Snake/16.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9171789884567261,0.9171785712242126,True,4.172325134277344e-07,1.1601964189367209e-07
test/Non_Venomous_Snake/16668569-Close-up-of-Indo-Chinese-Rat-snake-Thailand--Stock-Photo.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.5493185520172119,0.5493177771568298,True,7.748603820800781e-07,2.001037699983499e-07
test/Non_Venomous_Snake/17 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9994207620620728,0.9994207620620728,True,3.3178366720676422e-09,4.739796333197432e-10
test/Non_Venomous_Snake/17.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9348337054252625,0.9348344802856445,True,7.748603820800781e-07,2.0544011647416482e-07
test/Non_Venomous_Snake/175a2372jpg-35eda8314988c49d.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,0.8652942180633545,0.8652932643890381,True,1.0132789611816406e-06,2.8099333349018707e-07
test/Non_Venomous_Snake/178737411_XS.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.7257746458053589,0.7257755994796753,True,9.5367431640625e-07,2.724897569805762e-07
test/Non_Venomous_Snake/18.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8070010542869568,0.8069985508918762,True,2.518296241760254e-06,7.174993470471236e-07
test/Non_Venomous_Snake/1YEL.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9999505281448364,0.9999505281448364,True,7.057678885757923e-10,1.0083314044839753e-10
test/Non_Venomous_Snake/2.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9588351249694824,0.9588349461555481,True,2.682209014892578e-07,6.386214579379157e-08
test/Non_Venomous_Snake/20 (2).jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,0.5650989413261414,0.5650977492332458,True,1.1920928955078125e-06,3.3635927820796496e-07
test/Non_Venomous_Snake/20 (3).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.999904990196228,0.999904990196228,True,1.622538547962904e-09,2.318572278614539e-10
test/Non_Venomous_Snake/20.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9996460676193237,0.9996460676193237,True,1.367880031466484e-09,1.95502697364347e-10
test/Non_Venomous_Snake/21.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9570950865745544,0.9570948481559753,True,3.166496753692627e-07,7.937954649150925e-08
test/Non_Venomous_Snake/22cdfe6495d034308305a00eeee78be8.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9179520010948181,0.9179520010948181,True,7.450580596923828e-08,1.0644298775730476e-08
test/Non_Venomous_Snake/23.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9999961853027344,0.9999961853027344,True,1.978150976356119e-11,4.281083300361477e-12
test/Non_Venomous_Snake/23acc8022303e373f72893f094dcd22f--snake-photos-corn-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9968360662460327,0.9968360662460327,True,3.026798367500305e-08,4.326563107781567e-09
test/Non_Venomous_Snake/24.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9997079968452454,0.9997079968452454,True,5.529727786779404e-10,7.899945281275578e-11
test/Non_Venomous_Snake/240_F_57387590_X4C1GVMXiircJ9WijCsTxXmP3l08Pk2m.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9899263381958008,0.9899264574050903,True,1.1920928955078125e-07,3.339563292570347e-08
test/Non_Venomous_Snake/240_F_81777996_fXFZAxx4plJEMzc4ndaqAcPqLi5VB87h.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9996039271354675,0.9996039271354675,True,1.6880221664905548e-09,2.414579647336268e-10
test/Non_Venomous_Snake/249701_149478348456813_100001839476094_326585_731191_n.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9950307607650757,0.9950307607650757,True,1.1641532182693481e-08,1.663507886995319e-09
test/Non_Venomous_Snake/26.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9998199343681335,0.9998199343681335,True,1.4551915228366852e-11,2.2376228474285664e-12
test/Non_Venomous_Snake/27.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.7460684776306152,0.7460698485374451,True,1.4603137969970703e-06,4.0447366700391285e-07
test/Non_Venomous_Snake/29.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9998502731323242,0.9998502731323242,True,6.039044819772243e-10,1.4806289527768968e-10
test/Non_Venomous_Snake/2953885821_2921103913.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9980509281158447,0.9980509281158447,True,1.862645149230957e-08,2.6615212256331233e-09
test/Non_Venomous_Snake/3.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9868566393852234,0.9868566393852234,True,5.029141902923584e-08,7.1845716043128505e-09
test/Non_Venomous_Snake/30.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,0.8812355399131775,0.88123619556427,True,6.92903995513916e-07,1.9280473395610898e-07
test/Non_Venomous_Snake/300px-Boa.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.744860827922821,0.7448633909225464,True,2.562999725341797e-06,7.280281693056168e-07
test/Non_Venomous_Snake/32.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9998078942298889,0.9998078942298889,True,1.1932570487260818e-09,2.488929617960878e-10
test/Non_Venomous_Snake/33.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9882545471191406,0.9882546663284302,True,1.3690441846847534e-07,3.718470154012721e-08
test/Non_Venomous_Snake/34.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9915086030960083,0.9915087223052979,True,1.4016404747962952e-07,3.9278216235061336e-08
test/Non_Venomous_Snake/36.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9990552067756653,0.9990552067756653,True,1.3387762010097504e-09,1.913344344073309e-10
test/Non_Venomous_Snake/37.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9999532699584961,0.9999532699584961,True,4.911271389573812e-10,7.019335113156444e-11
test/Non_Venomous_Snake/38AC2D51-1DD8-B71C-077A00C10D49AA3C-large.JPG,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9609803557395935,0.9609801173210144,True,2.384185791015625e-07,5.960492188705757e-08
test/Non_Venomous_Snake/39.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9986234903335571,0.9986234903335571,True,1.257285475730896e-08,1.7969098431436237e-09
test/Non_Venomous_Snake/4.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,0.637492299079895,0.6374908089637756,True,1.519918441772461e-06,4.300050022720825e-07
test/Non_Venomous_Snake/40.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.999987006187439,0.999987006187439,True,2.546585164964199e-11,3.669247631427064e-12
test/Non_Venomous_Snake/4108235465_d0b32976cc_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.999593198299408,0.999593198299408,True,4.831235855817795e-09,6.912230232636318e-10
test/Non_Venomous_Snake/450-27504292-common-sand-boa-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9992730021476746,0.9992730021476746,True,6.2282197177410126e-09,8.897590997314353e-10
test/Non_Venomous_Snake/464685_469785913108783_1755378000_o.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9997685551643372,0.9997685551643372,True,4.511093720793724e-10,6.49983747380567e-11
test/Non_Venomous_Snake/5 blog.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9463839530944824,0.9463840126991272,True,5.960464477539063e-08,1.5433574418466378e-08
test/Non_Venomous_Snake/5078041194_1f8a6af122_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.6861560940742493,0.6861569285392761,True,8.344650268554688e-07,2.3416160388478602e-07
test/Non_Venomous_Snake/5c3dd3dc91c4283c73c5992e0a62b28f.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.5188760161399841,0.518875002861023,True,1.0132789611816406e-06,2.7673604563460685e-07
test/Non_Venomous_Snake/6 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9854874610900879,0.9854874610900879,True,4.0978193283081055e-08,5.854123852344628e-09
test/Non_Venomous_Snake/6.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9916804432868958,0.9916803240776062,True,1.1920928955078125e-07,2.2618097617055355e-08
test/Non_Venomous_Snake/61571838_4ea666d98a_b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9995204210281372,0.9995204210281372,True,1.1350493878126144e-09,1.6248399847818007e-10
test/Non_Venomous_Snake/62b8a1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9290255904197693,0.9290255904197693,True,5.960464477539063e-08,8.514986937768754e-09
test/Non_Venomous_Snake/6O4A7830.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9925044775009155,0.9925045967102051,True,1.1920928955078125e-07,3.0738075196268255e-08
test/Non_Venomous_Snake/6O4A7844.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9807273149490356,0.980726957321167,True,3.5762786865234375e-07,9.472925910358754e-08
test/Non_Venomous_Snake/7.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9996345043182373,0.9996345043182373,True,4.5693013817071915e-09,6.527707263614957e-10
test/Non_Venomous_Snake/7044762725_5e3e754c31.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9443339109420776,0.9443340301513672,True,1.4901161193847656e-07,3.83224190159126e-08
test/Non_Venomous_Snake/7696c19d1eb4846d81269ecb4c77f5a5.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9962074756622314,0.9962074756622314,True,1.280568540096283e-08,1.840006702558128e-09
test/Non_Venomous_Snake/78.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9999964237213135,0.9999964237213135,True,1.0231815394945443e-11,1.4744257247414905e-12
test/Non_Venomous_Snake/79.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9932047128677368,0.9932047128677368,True,2.9336661100387573e-08,4.192159952509655e-09
test/Non_Venomous_Snake/8.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9909307360649109,0.9909306168556213,True,1.1920928955078125e-07,2.421438694000244e-08
test/Non_Venomous_Snake/800px-Common_Rat_Snake_(Ptyas_mucosa)_µ░┤σ╛ï5.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9992014765739441,0.9992014765739441,True,1.2505552149377763e-12,2.0861883455545321e-13
test/Non_Venomous_Snake/82.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9829588532447815,0.982958972454071,True,1.1920928955078125e-07,2.3687579897568867e-08
test/Non_Venomous_Snake/83.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.961353600025177,0.961353063583374,True,5.699694156646729e-07,1.5805882469521748e-07
test/Non_Venomous_Snake/83612cc4c22f4694c89577510d3c9bdf.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,0.6579917669296265,0.657991349697113,True,4.470348358154297e-07,1.2346684741260106e-07
test/Non_Venomous_Snake/85.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9779390692710876,0.9779390692710876,True,6.51925802230835e-08,9.313801285770751e-09
test/Non_Venomous_Snake/86.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9872558116912842,0.9872556924819946,True,1.387670636177063e-07,3.685500615802084e-08
test/Non_Venomous_Snake/87457288_XS.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9921287298202515,0.992128849029541,True,1.1920928955078125e-07,3.4071678811642414e-08
test/Non_Venomous_Snake/9 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9197272658348083,0.9197261333465576,True,1.1324882507324219e-06,3.11860048896051e-07
test/Non_Venomous_Snake/9.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9947357773780823,0.9947357773780823,True,4.0046870708465576e-08,5.722486484671663e-09
test/Non_Venomous_Snake/9862346-Close-up-of-Common-Rat-Snake-Thailand--Stock-Photo-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.7103555202484131,0.710353672504425,True,1.8477439880371094e-06,5.066398784947523e-07
test/Non_Venomous_Snake/9geraniyade.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8134698271751404,0.813469409942627,True,4.3213367462158203e-07,1.2133992299823149e-07
test/Non_Venomous_Snake/Banded Racer_1105.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,0.6108393669128418,0.6108386516571045,True,7.152557373046875e-07,2.001013399421936e-07
test/Non_Venomous_Snake/Banded-Racer-1-700x489.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9975724816322327,0.9975724816322327,True,2.421438694000244e-08,3.4597404940939214e-09
test/Non_Venomous_Snake/Banded-Racer-3-700x417.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9983963370323181,0.9983963370323181,True,1.4435499906539917e-08,2.062255477497388e-09
test/Non_Venomous_Snake/Banded_Racer_Argyrogena_fasciolata_by_Ashahar_alias_Krishna_Khan.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.5449574589729309,0.5449550747871399,True,2.384185791015625e-06,6.769388960492506e-07
test/Non_Venomous_Snake/Natrix piscator.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9988694787025452,0.9988694787025452,True,7.566995918750763e-09,1.081056799634439e-09
test/Non_Venomous_Snake/PICT6251_fcw.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9987939596176147,0.9987939596176147,True,3.8853613659739494e-09,1.0642874359589882e-09
test/Non_Venomous_Snake/Xenochrophis_piscator_at_Kadavoor.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9707019329071045,0.970702052116394,True,1.6391277313232422e-07,4.045437407285135e-08
test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.98689204454422,0.9868918061256409,True,2.384185791015625e-07,5.3218435880353354e-08
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-DCDHTP.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8680053949356079,0.8680043816566467,True,1.0132789611816406e-06,2.8312277322584123e-07
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-h9et85.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8193209171295166,0.8193196058273315,True,1.3113021850585938e-06,3.6827159988206404e-07
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-ncbs-bangalore-india-f7n70b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9752760529518127,0.9752762913703918,True,2.384185791015625e-07,6.013682707362022e-08
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-biting-ac6488.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9987356066703796,0.9987356066703796,True,4.773028194904327e-09,6.823741571793107e-10
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4N.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9712265729904175,0.9712266325950623,True,8.009374141693115e-08,1.9957340668952384e-08
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4T.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9874958992004395,0.9874958992004395,True,1.30385160446167e-08,1.862663356888561e-09
test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-kalbeliya-AT2BHP.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9580259323120117,0.9580258131027222,True,1.1920928955078125e-07,3.354791644483157e-08
test/Non_Venomous_Snake/banded-racerargyrogena-fasciolata-ncbs-bangalore-india-f7n6yr.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9656478762626648,0.9656478762626648,True,2.9802322387695312e-08,4.258008612367803e-09
test/Non_Venomous_Snake/banded.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.887183666229248,0.8871837258338928,True,1.043081283569336e-07,2.3416124150799078e-08
test/Non_Venomous_Snake/banded_racer2.JPG,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9596183896064758,0.959618330001831,True,1.1175870895385742e-07,2.4596962688860913e-08
test/Non_Venomous_Snake/bandedd.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9981277585029602,0.9981277585029602,True,6.28642737865448e-09,8.981655974515945e-10
test/Non_Venomous_Snake/flagellum_19mar11_1b.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9973588585853577,0.9973588585853577,True,1.234002411365509e-08,1.762892387624504e-09
test/Non_Venomous_Snake/img6.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9346027970314026,0.9346022009849548,True,6.48200511932373e-07,1.7775562355382135e-07
test/Non_Venomous_Snake/maxresdefault_006.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9810971021652222,0.9810973405838013,True,2.384185791015625e-07,6.173361555283918e-08
test/Non_Venomous_Snake/medium.JPG,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9967513084411621,0.9967513084411621,True,1.862645149230957e-08,2.660927256314949e-09
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348263.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9998877048492432,0.9998877048492432,True,9.604264050722122e-10,1.372348623629449e-10
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348284.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9913852214813232,0.9913852214813232,True,9.872019290924072e-08,1.4103640921803162e-08
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348332.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9500407576560974,0.9500414729118347,True,7.152557373046875e-07,2.0279551904422988e-07
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348356.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9573485851287842,0.9573488235473633,True,2.384185791015625e-07,6.394115814600809e-08
test/Non_Venomous_Snake/stunningly-beautiful-snake-with-clear-checkered-marks.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.999416708946228,0.999416708946228,True,3.899913281202316e-09,5.571379468882753e-10
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-non-venomous-arunachal-pradesh-h9erhb.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9865416288375854,0.9865416288375854,True,5.122274160385132e-08,7.317838335296756e-09
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-close-up-non-h9erxp.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.7151018381118774,0.715100884437561,True,9.834766387939453e-07,2.7673596036947856e-07
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-DFBH00.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9424067139625549,0.9424076676368713,True,9.834766387939453e-07,2.767359035260597e-07
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-H9ERXF.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9571406245231628,0.9571406841278076,True,1.1920928955078125e-07,2.554484801464696e-08
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9ertg.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9927846193313599,0.9927845001220703,True,1.1920928955078125e-07,2.0402442402200904e-08
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxh.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8017233610153198,0.8017253875732422,True,2.0265579223632812e-06,5.683728545591293e-07
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxk.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9520492553710938,0.9520488381385803,True,5.252659320831299e-07,1.3464278936226037e-07
test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province-31.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.6804298162460327,0.6804301738739014,True,4.470348358154297e-07,1.149728205973588e-07
