relative_path,true_class,predicted_class,confidence,probability_Cow,probability_Deer,probability_Elephant,probability_Monkey,probability_Non_Venomous_Snake,probability_Venomous_Snake,probability_Wild_Boar
test/Elephant/0305.jpg,Elephant,Elephant,1.0,2.8079313180162657e-11,5.685352904606644e-13,1.0,1.0546620000939644e-12,5.989523980953759e-12,2.940885382440861e-11,2.755205397164673e-09
test/Elephant/0315.jpg,Elephant,Elephant,1.0,9.09400194037957e-11,1.3270098995349366e-12,1.0,5.643471800986788e-11,3.7566175864478524e-11,1.4799043934754508e-11,1.208113817319223e-11
test/Elephant/0322.jpg,Elephant,Elephant,1.0,6.365632413546374e-12,1.3395392651008309e-12,1.0,2.6274180747742903e-11,1.0028796681993413e-09,7.007538105341382e-09,3.014762839370633e-08
test/Elephant/0329.jpg,Elephant,Elephant,1.0,2.0001222900134508e-12,1.3486829925427046e-13,1.0,2.8626436616129014e-13,4.912685926464211e-13,8.187634598089133e-11,2.3256332623566855e-11
test/Elephant/0356.jpg,Elephant,Elephant,1.0,2.6848101866705498e-11,6.970628501495879e-12,1.0,1.3422815810237854e-11,6.550354147982773e-10,2.3484314493060765e-09,2.1929025262323876e-09
test/Elephant/0367.jpg,Elephant,Elephant,1.0,1.0697530639092179e-09,1.9575335276356132e-13,1.0,8.309653312665866e-12,1.6007136588447324e-11,8.030076159570854e-09,1.1296416246864283e-08
test/Elephant/0385.jpg,Elephant,Elephant,1.0,9.72687382028159e-12,4.1187188208613446e-12,1.0,6.061112722832718e-11,1.484918299432536e-10,2.978262969577372e-09,4.146391674453298e-09
test/Elephant/0386.jpg,Elephant,Elephant,1.0,1.5983674453434737e-11,9.183924454259085e-12,1.0,1.2517669192857461e-11,4.58950610848774e-09,1.136604477203207e-09,4.378410078942352e-09
test/Elephant/0395.jpg,Elephant,Elephant,1.0,1.8953592167969546e-11,6.710777333135409e-12,1.0,2.980533181373701e-11,1.3616943683736338e-10,3.1268176936549708e-09,6.525641360610734e-09
test/Elephant/0397.jpg,Elephant,Elephant,1.0,6.3605713578052114e-12,2.1797940188972298e-11,1.0,6.310635347617222e-10,4.992856128538392e-10,1.0251386406423535e-08,1.3121571607044302e-09
test/Elephant/0401.jpg,Elephant,Elephant,1.0,4.773981557293361e-12,4.014792404777312e-12,1.0,5.1417698224143216e-12,7.45066230933844e-11,4.801766206874447e-10,2.801581189260105e-11
test/Elephant/0413.jpg,Elephant,Elephant,1.0,1.5734712144332974e-10,8.37853883495221e-11,1.0,5.3264035543287847e-11,5.433180017000439e-10,4.083434390622642e-08,6.1539373596986024e-09
test/Elephant/0417.jpg,Elephant,Elephant,1.0,1.0082859547289047e-10,1.1118045373237351e-10,1.0,1.813179745235871e-10,6.867018065292996e-10,2.179676705793554e-08,5.542945658021381e-08
test/Elephant/0435.jpg,Elephant,Elephant,1.0,1.2163341167603647e-10,1.17486584697013e-11,1.0,1.4445089221992724e-11,2.8767971338439224e-10,1.1894332629935889e-08,1.9908435788806855e-08
test/Elephant/0440.jpg,Elephant,Elephant,0.9999995231628418,3.5159659905747986e-11,2.040883573251051e-10,0.9999995231628418,1.273408878343929e-10,7.323316708607308e-08,4.1273779061157256e-07,4.779290918577317e-08
test/Elephant/0446.jpg,Elephant,Elephant,1.0,1.1452223717955956e-12,3.913536716915189e-10,1.0,3.6294990450602693e-12,5.5561052286767776e-11,7.777388177920841e-10,1.4656757585385094e-08
test/Elephant/0447.jpg,Elephant,Elephant,0.9999992847442627,5.059095542492287e-07,3.3255269649146157e-09,0.9999992847442627,1.2275588545662686e-08,2.953162381302832e-09,8.743350043971532e-09,2.1155720730803296e-07
test/Elephant/0456.jpg,Elephant,Elephant,0.9999806880950928,1.3765627215889253e-07,5.774129476776579e-07,0.9999806880950928,1.4904048839525785e-07,3.2526763789064717e-06,3.3151313800772186e-06,1.1954950423387345e-05
test/Elephant/0462.jpg,Elephant,Elephant,1.0,5.650294078570891e-17,6.664635885242617e-17,1.0,5.490910138817315e-16,3.1195423848273673e-14,4.981200868447999e-11,3.249136054065023e-14
test/Elephant/0469.jpg,Elephant,Elephant,1.0,3.3611967376057095e-12,4.0498580183845334e-11,1.0,1.4519671055757133e-11,1.0387909282760788e-11,4.0831726888512776e-10,2.9219844321914934e-09
test/Elephant/0474.jpg,Elephant,Elephant,0.9999961853027344,4.223297978001028e-08,7.77546844688004e-08,0.9999961853027344,1.1730740823168162e-08,6.03281023359159e-07,6.940540231425985e-08,3.040541287191445e-06
test/Elephant/0480.jpg,Elephant,Elephant,1.0,1.1190347693618152e-12,1.428512690082595e-12,1.0,1.992620912022458e-12,2.294501533217641e-10,9.929612687642475e-10,1.4930926495182462e-09
test/Elephant/0486.jpg,Elephant,Elephant,1.0,8.12660282492085e-14,1.644338961867553e-13,1.0,6.595074963575143e-13,1.5103527317705812e-09,1.9523371364016384e-08,8.28951396414368e-09
test/Elephant/0492.jpg,Elephant,Elephant,1.0,3.2156926860898993e-12,1.6208918972651642e-12,1.0,4.9901874299429494e-11,6.009705511011987e-10,8.647787486104619e-10,6.645936023730314e-10
test/Elephant/0506.jpg,Elephant,Elephant,0.9999970197677612,2.1727401822158043e-10,2.898711493060091e-09,0.9999970197677612,1.2868407672783633e-08,2.1126498950252426e-07,1.2796535884262994e-06,1.4266613561630948e-06
test/Elephant/0515.jpg,Elephant,Elephant,1.0,2.3257898384976272e-10,7.197282353432755e-11,1.0,7.811892105413776e-11,3.742544607554521e-10,1.746704558769352e-09,1.0153891949471472e-08
test/Elephant/0527.jpg,Elephant,Elephant,1.0,3.110947943696374e-08,5.400668801058828e-09,1.0,2.8397961759907275e-10,4.047102930559987e-10,5.094949884210109e-08,1.1032988744830163e-08
test/Elephant/0529.jpg,Elephant,Elephant,1.0,1.6535479040701018e-13,3.0912982677128165e-12,1.0,3.2826833699234337e-12,2.263405296520915e-10,1.4600944897580348e-09,1.2568418528147163e-10
test/Elephant/0538.jpg,Elephant,Elephant,0.9999940395355225,3.088357303226985e-08,2.59001819991056e-09,0.9999940395355225,3.021900596422711e-08,3.314846708235564e-08,4.864565653406316e-06,9.182622875414381e-07
test/Elephant/0569.jpg,Elephant,Elephant,0.9983037710189819,0.0013093260349705815,5.1033524073318404e-08,0.9983037710189819,0.0003819720586761832,1.4136726456115412e-08,1.2001803106898024e-08,4.927403097099159e-06
test/Elephant/0573.jpg,Elephant,Elephant,1.0,6.76358580253833e-10,4.959049837438556e-10,1.0,1.9594677269640925e-10,2.0991899329914077e-09,1.7879157709899118e-08,8.853881183767953e-09
test/Elephant/0574.jpg,Elephant,Elephant,1.0,4.807852792103329e-13,5.589965339572456e-13,1.0,1.927309765774321e-13,1.4676756988560302e-12,3.4816264454784474e-11,4.735425385149483e-10
test/Elephant/0586.jpg,Elephant,Elephant,1.0,2.1920075617912899e-13,3.0316430653853574e-14,1.0,4.183298401693597e-13,3.3111254623546804e-12,3.022186945145222e-10,6.520878888943704e-12
test/Elephant/0595.jpg,Elephant,Elephant,0.9999998807907104,3.887503860489083e-11,3.709794693662616e-10,0.9999998807907104,2.357347095305329e-10,4.0229672371161485e-10,6.965106824630141e-10,9.4975632691785e-08
test/Elephant/0596.jpg,Elephant,Elephant,1.0,2.927656218582736e-14,2.1424857720597377e-15,1.0,3.6520342210966984e-15,3.2152354238236536e-14,1.4372061483622356e-12,9.794718508482347e-11
test/Elephant/0604.jpg,Elephant,Elephant,1.0,3.18315930255067e-13,5.091223666611744e-14,1.0,4.775964237806185e-13,4.813829456579155e-12,8.887220820374964e-11,2.422667622070662e-10
test/Elephant/0610.jpg,Elephant,Elephant,1.0,1.4498480194191643e-10,9.067946914187441e-12,1.0,3.947955504179923e-11,1.6018752990731855e-10,4.926731245191718e-10,1.23498755666418e-09
test/Elephant/0617.jpg,Elephant,Elephant,1.0,4.3628677059981413e-11,2.563719236903239e-09,1.0,5.366676547602367e-10,5.4340767996485795e-12,1.933009086130255e-09,1.1493824558783672e-08
test/Elephant/0630.jpg,Elephant,Elephant,1.0,2.0940254738532893e-11,1.7349545194597638e-12,1.0,7.434928540883678e-12,3.3737510007902927e-10,1.2882881428311066e-09,8.440761423145204e-10
test/Elephant/0666.jpg,Elephant,Elephant,0.9997988343238831,2.7539679425814256e-09,6.217614441084152e-07,0.9997988343238831,3.1278534606826724e-07,4.3015117512368306e-07,0.00019936877652071416,4.0385884858551435e-07
test/Elephant/0672.jpg,Elephant,Elephant,1.0,1.891595671874198e-15,9.287171624458319e-15,1.0,8.436185574439183e-15,1.8631236419104635e-13,5.3957720236308404e-11,2.346042630996248e-11
test/Elephant/0673.jpg,Elephant,Elephant,0.9999970197677612,4.723206825651971e-10,7.187072603720424e-10,0.9999970197677612,1.5083410909166872e-10,2.421273848085548e-07,1.8378099184701568e-06,9.024634550769406e-07
test/Elephant/0676.jpg,Elephant,Elephant,0.9999996423721313,1.1303878666435452e-10,8.875766094318394e-11,0.9999996423721313,3.412437832306381e-10,1.6820901616032558e-10,3.39153416462068e-08,3.53588063717325e-07
test/Elephant/0677.jpg,Elephant,Elephant,1.0,6.949109690457256e-12,1.527161209990968e-11,1.0,2.165865056746874e-11,6.363650925655939e-13,1.535545357533863e-09,2.424643952281258e-08
test/Elephant/0681.jpg,Elephant,Elephant,0.9999909400939941,1.7873251489941566e-10,1.0613341316911828e-08,0.9999909400939941,2.002248367105608e-09,2.534940035658906e-09,4.7977174233437836e-08,8.925979273044504e-06
test/Elephant/0698.jpg,Elephant,Elephant,1.0,2.7649321721057163e-10,2.8382313166375184e-10,1.0,3.8647055000673447e-10,3.4656416625367115e-10,1.4495287636862031e-08,1.1927933307731564e-08
test/Elephant/0700.jpg,Elephant,Elephant,0.999990701675415,1.3012249264199305e-11,6.4089562649971565e-12,0.999990701675415,4.429477964973394e-11,4.573827705467437e-10,4.74192063393275e-08,9.27811379369814e-06
test/Elephant/0712.jpg,Elephant,Elephant,1.0,1.7399505447546204e-10,5.3024286350566996e-12,1.0,7.365255866136067e-13,7.957697001348407e-13,1.4432876005443518e-09,5.397013058683342e-09
test/Elephant/0724.jpg,Elephant,Elephant,1.0,1.1857677062465655e-09,9.209047413527571e-11,1.0,9.365904579672346e-11,4.3140623018356195e-11,1.0402075867332883e-09,3.5048901558809575e-09
test/Elephant/0738.jpg,Elephant,Elephant,0.9999947547912598,1.7118072515032168e-09,5.961333510162703e-11,0.9999947547912598,1.4218340949057051e-09,2.1383250725648395e-07,7.559218033748039e-07,4.235319465806242e-06
test/Elephant/0750.jpg,Elephant,Elephant,0.9996978044509888,5.311982104183599e-11,5.536687774920779e-11,0.9996978044509888,1.6470580455063555e-10,2.8737139246004517e-07,1.8038140581211337e-07,0.00030168917146511376
test/Elephant/0754.jpg,Elephant,Elephant,0.9999997615814209,4.2790767457168144e-11,6.643496863745213e-11,0.9999997615814209,3.2231339992805363e-12,3.2594704713062583e-10,2.483235173045273e-09,1.8354266728692892e-07
test/Elephant/0755.jpg,Elephant,Elephant,1.0,4.8392964169339386e-14,5.170257126076161e-13,1.0,7.161375225467337e-12,5.710528924729452e-11,3.9084047109838593e-10,1.3247717589592867e-08
test/Elephant/0783.jpg,Elephant,Elephant,1.0,3.040068752291347e-10,1.2306684534293955e-12,1.0,3.6258749475104324e-11,5.632532634747278e-12,3.34186740780229e-11,1.3307249746574712e-09
test/Elephant/0789.jpg,Elephant,Elephant,0.9999998807907104,2.0919981025269152e-10,9.351177471250693e-11,0.9999998807907104,2.824180056482106e-10,6.300365562594834e-09,1.437826568917444e-07,5.5394785647422395e-08
test/Elephant/0795.jpg,Elephant,Elephant,1.0,1.986280828703002e-08,4.0303045345524424e-09,1.0,1.1429072799273854e-08,1.5435658085038995e-08,4.863136116028954e-09,1.812572847370575e-08
test/Monkey/0004.jpg,Monkey,Monkey,0.9999998807907104,2.1915079126411108e-11,2.1215154633047462e-11,5.485550857997623e-08,0.9999998807907104,1.0921142212794166e-08,2.3225412704164228e-09,1.0957138130152089e-07
test/Monkey/0039.jpg,Monkey,Monkey,0.9999914169311523,2.470765370077288e-09,3.512713384057342e-11,4.454678617094032e-07,0.9999914169311523,5.489766863320256e-07,9.293285252454098e-09,7.555996944574872e-06
test/Monkey/0054.jpg,Monkey,Monkey,0.9999892711639404,1.570469265743668e-08,6.743958692823071e-06,2.395721310222143e-08,0.9999892711639404,3.1425943234353326e-06,6.519881026179064e-07,2.1271451089432958e-07
test/Monkey/0067.jpg,Monkey,Monkey,0.9999998807907104,3.1712685255591566e-10,3.0998754674271822e-09,2.543404153954043e-09,0.9999998807907104,6.685426878760836e-09,9.864454142416434e-09,6.388304996107763e-08
test/Monkey/0069.jpg,Monkey,Monkey,0.9999994039535522,1.3591754674871503e-12,4.819934247279889e-07,5.5604250093210794e-08,0.9999994039535522,2.058430936813238e-08,8.153337560656837e-09,1.769252744310279e-09
test/Monkey/0073.jpg,Monkey,Monkey,1.0,3.1092855612251113e-13,1.3588242510353954e-11,3.262067699294491e-12,1.0,3.6475880649256e-10,9.809634875235229e-12,5.031187272352966e-11
test/Monkey/0084.jpg,Monkey,Monkey,1.0,9.730065711477387e-12,1.9736447143259284e-08,5.406607428426469e-08,1.0,5.661706103943231e-10,1.0571347131005382e-09,1.7900775306500805e-10
test/Monkey/0094.jpg,Monkey,Monkey,1.0,8.054356877632007e-13,3.056162434234011e-09,6.125245310961702e-10,1.0,1.1597324878209747e-08,1.6845050354596935e-10,2.1493256827098683e-11
test/Monkey/0100.jpg,Monkey,Monkey,0.9998165965080261,7.472513274819903e-09,3.96343763364726e-10,0.00017994450172409415,0.9998165965080261,4.112569911285391e-07,2.581098669907078e-06,4.841920713261061e-07
test/Monkey/0105.jpg,Monkey,Monkey,0.9999986886978149,1.0741187939089514e-09,3.606427583235927e-07,8.415228194280644e-07,0.9999986886978149,7.192961248847496e-08,5.393200908088147e-08,1.4898740019475554e-08
test/Monkey/0112.jpg,Monkey,Monkey,1.0,8.989373828649505e-11,2.368809315367315e-10,1.8141880886446415e-08,1.0,1.1448119785484323e-08,5.64115802681453e-11,1.5984065626639676e-08
test/Monkey/0114.jpg,Monkey,Monkey,0.9999865293502808,1.6505942446176647e-10,2.752752026324856e-09,1.3412309272098355e-05,0.9999865293502808,4.081647908549257e-09,6.341253216968212e-11,1.1348777473330074e-09
test/Monkey/0123.jpg,Monkey,Monkey,0.9999861717224121,3.2863014531869794e-09,1.8476936247679987e-07,1.3178514564060606e-05,0.9999861717224121,9.238520171095388e-09,7.28107041325643e-09,4.334882817147445e-07
test/Monkey/0126.jpg,Monkey,Monkey,1.0,2.1719180620660694e-10,3.427415851131599e-10,1.7225204373971792e-08,1.0,6.146228526127118e-10,3.0704744302667564e-11,2.220946448971972e-08
test/Monkey/0155.jpg,Monkey,Monkey,0.9999998807907104,6.831007114127541e-12,5.17571097091718e-10,5.0747374302773096e-08,0.9999998807907104,2.2141366073924473e-08,1.4200125519892026e-08,4.999787961423863e-08
test/Monkey/0160.jpg,Monkey,Monkey,1.0,2.666193004222106e-12,9.293807043397884e-13,7.776525257074951e-11,1.0,3.002850051947448e-11,4.187861168958307e-11,3.8116114708941495e-09
test/Monkey/0183.jpg,Monkey,Monkey,0.9999998807907104,2.689284038515094e-11,5.50493091111548e-08,4.3816125838702646e-08,0.9999998807907104,1.7277117514424845e-09,2.820219835442117e-09,2.0557482827143758e-08
test/Monkey/0196.jpg,Monkey,Monkey,0.9999998807907104,1.4398057746056736e-10,9.864416838922807e-09,6.292179222100458e-08,0.9999998807907104,6.64569688169081e-09,1.5812817721894135e-09,1.9036731302435328e-08
test/Monkey/0202.jpg,Monkey,Monkey,0.9999996423721313,1.5384046467281642e-11,6.91304364863754e-08,4.624947180786876e-08,0.9999996423721313,1.532076936427984e-07,4.06597742141912e-08,3.3009202038414287e-09
test/Monkey/0217.jpg,Monkey,Monkey,0.9999674558639526,2.3878249377773386e-10,1.5160270777414553e-05,9.631019111111527e-07,0.9999674558639526,7.006324722169666e-06,8.972153409558814e-06,4.722038227100711e-07
test/Monkey/0223.jpg,Monkey,Monkey,0.994432270526886,8.304100518330415e-09,1.3281785868457519e-05,3.032911536138272e-06,0.994432270526886,0.005372244399040937,0.00017886419664137065,2.3607087484833755e-07
test/Monkey/0241.jpg,Monkey,Monkey,0.9999996423721313,1.24502075316002e-11,3.917514923568177e-11,3.227325464649766e-07,0.9999996423721313,8.941566598252848e-09,8.264831596882516e-10,1.487950029854801e-08
test/Monkey/0244.jpg,Monkey,Monkey,0.9999831914901733,3.1613836548594065e-10,2.068672788624326e-09,1.6685118680470623e-05,0.9999831914901733,4.366322059468075e-08,3.754306865388912e-10,8.730333433959458e-08
test/Monkey/0260.jpg,Monkey,Monkey,1.0,1.171651209212754e-13,1.3678579102727184e-11,2.1305655906189713e-08,1.0,1.0313399023686998e-08,3.4621576439075596e-11,8.057227107727272e-10
test/Monkey/0262.jpg,Monkey,Monkey,1.0,4.1293913275765315e-13,4.499591324536034e-11,2.873234317135598e-09,1.0,8.790607686215424e-10,1.2575419872096205e-10,1.2618556199939235e-09
test/Monkey/0270.jpg,Monkey,Monkey,0.9999678134918213,4.408511333764409e-09,6.322515844203735e-10,3.2154413929674774e-05,0.9999678134918213,1.3235193385696675e-08,7.025191539611342e-09,1.8885277341951223e-08
test/Monkey/0275.jpg,Monkey,Monkey,1.0,6.017366103007807e-14,9.906683221157231e-14,2.470641291552056e-08,1.0,1.6441382699738938e-09,5.7893374122430785e-11,6.289044396368126e-09
test/Monkey/0283.jpg,Monkey,Monkey,1.0,7.345906105626909e-10,1.862203724556366e-09,4.5137642956660784e-08,1.0,1.6124761526015163e-09,4.655285490429151e-09,6.682967068627477e-09
test/Non_Venomous_Snake/1 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.5791956186294556,4.200209902105456e-10,2.627864148507797e-09,4.6818242616097905e-09,6.855429002250446e-10,0.5791956186294556,0.42080435156822205,1.8686951985813494e-09
test/Non_Venomous_Snake/1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9967368245124817,6.684894304775924e-10,7.164472890508478e-07,1.1971954094747161e-08,7.510346478056817e-08,0.9967368245124817,0.0032624283339828253,7.181384931165269e-10
test/Non_Venomous_Snake/10.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7670695781707764,1.1498867830139758e-10,1.527487469843436e-09,1.098863322113175e-06,3.593288167014208e-10,0.7670695781707764,0.23292872309684753,5.061734213995805e-07
test/Non_Venomous_Snake/1024px-Heller_Tigerpython_Python_molurus_molurus.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9951218962669373,3.783372282128994e-09,1.741968347346301e-08,5.040828909841366e-07,3.0258707539587704e-08,0.9951218962669373,0.0048696077428758144,7.931869731692132e-06
test/Non_Venomous_Snake/11.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7819220423698425,3.748827026583967e-09,7.411259800305103e-11,2.360819095770239e-08,7.193728945864564e-11,0.7819220423698425,0.21807798743247986,2.906986651396437e-09
test/Non_Venomous_Snake/112282-850x565-Yellow_Rat_Snake.jpg,Non_Venomous_Snake,Venomous_Snake,0.5395143628120422,2.9212294805347483e-08,7.816367997293128e-07,2.9473983431671513e-07,7.503390975216462e-07,0.4604819118976593,0.5395143628120422,1.8731116142589599e-06
test/Non_Venomous_Snake/1157751.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9907668828964233,1.3310422097845276e-08,2.119552000579006e-08,3.1148431389738107e-07,6.654538253769715e-08,0.9907668828964233,0.00923164188861847,1.0532071428315248e-06
test/Non_Venomous_Snake/1166420045-m.jpg,Non_Venomous_Snake,Venomous_Snake,0.9941100478172302,1.2213041600261931e-06,5.01191880175611e-06,2.6158517357544042e-05,1.2894411760555613e-08,0.005802902393043041,0.9941100478172302,5.460645115817897e-05
test/Non_Venomous_Snake/12.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9977813363075256,1.3943743937261388e-08,4.4598220938496524e-07,5.393459900915332e-08,8.834057751982982e-08,0.9977813363075256,0.002218031557276845,5.863664398475521e-08
test/Non_Venomous_Snake/1200px-Eryx_jaculus.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8870826959609985,2.080234040580109e-10,1.14610987367314e-09,1.5374315154303986e-08,3.398527570475096e-10,0.8870826959609985,0.11291733384132385,5.304361394564694e-09
test/Non_Venomous_Snake/126763-004-312A729C.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7756626009941101,2.8585550593263065e-11,3.0082750179794004e-10,2.9784627031403943e-07,2.5224867528095274e-08,0.7756626009941101,0.22433699667453766,4.763195704526879e-08
test/Non_Venomous_Snake/1280px-Indian_rock_python_pratik.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.9960371851921082,2.007870136822021e-07,6.269382879509067e-07,7.072722496559436e-08,1.237500413253656e-07,0.9960371851921082,0.0039601451717317104,1.5463392628589645e-06
test/Non_Venomous_Snake/13 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9788849949836731,1.6988022100150602e-10,4.2962233770538205e-09,2.0471072059713435e-10,2.303338630937901e-09,0.9788849949836731,0.021114978939294815,5.8185363194240836e-09
test/Non_Venomous_Snake/13.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9892904162406921,1.4966170525099187e-08,8.831991493707392e-08,3.1536532674181217e-07,6.932850027396853e-08,0.9892904162406921,0.010676626116037369,3.2453528547193855e-05
test/Non_Venomous_Snake/131942656.vigSlaNz.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9060116410255432,6.499141502747108e-11,1.593140979139207e-07,1.2474853861021984e-07,1.1693699342174568e-09,0.9060116410255432,0.09398796409368515,5.0376588234257724e-08
test/Non_Venomous_Snake/14 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8138375878334045,1.5937690278633454e-08,5.385687131820305e-07,1.30764036043729e-07,2.845321667166445e-08,0.8138375878334045,0.18616166710853577,3.197501285967519e-08
test/Non_Venomous_Snake/14.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8550684452056885,1.9480481672218275e-09,1.8725490491533492e-08,9.069603401634652e-10,1.2984547881345065e-09,0.8550684452056885,0.14493149518966675,4.5956585204010025e-09
test/Non_Venomous_Snake/1406194043645_wps_2_EXCLUSIVE_GUJARAT_INDIA_U.jpg,Non_Venomous_Snake,Venomous_Snake,0.6240556240081787,1.1377442632465318e-07,3.749015604626038e-07,0.00030259921913966537,3.277357905062672e-07,0.37563812732696533,0.6240556240081787,2.886591346396017e-06
test/Non_Venomous_Snake/143197P3112612.JPG,Non_Venomous_Snake,Venomous_Snake,0.7856552004814148,7.744928032238363e-10,2.8759780335008145e-08,3.3233827707590535e-06,1.2612261457434215e-08,0.21434132754802704,0.7856552004814148,1.506390390204615e-07
test/Non_Venomous_Snake/1438853319IMG-20141006-WA0017.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8038579821586609,1.849185355240479e-05,3.816091702901758e-05,0.0007229289622046053,0.00039442494744434953,0.8038579821586609,0.1940820962190628,0.0008859423687681556
test/Non_Venomous_Snake/1438853319main -1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9988201260566711,1.4675969328692418e-09,8.079700464236339e-09,4.4802270338095695e-08,2.3766899559518606e-09,0.9988201260566711,0.0011791720753535628,6.736121918038407e-07
test/Non_Venomous_Snake/1438853320sub headed shot-1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9996497631072998,6.130230101319967e-09,2.784725694482404e-08,3.9753886293958374e-10,1.1922455245283459e-09,0.9996497631072998,0.00034989684354513884,3.310984482141066e-07
test/Non_Venomous_Snake/15.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9952096343040466,1.323977194545023e-08,6.57856276120583e-08,2.0089052643612604e-09,1.0612292378198163e-08,0.9952096343040466,0.00479035172611475,3.890302480158425e-08
test/Non_Venomous_Snake/16.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.5130388140678406,4.601099874435022e-07,1.7398780300936778e-06,4.425743554747896e-06,9.54803113017988e-07,0.5130388140678406,0.48693710565567017,1.6520843928446993e-05
test/Non_Venomous_Snake/16668569-Close-up-of-Indo-Chinese-Rat-snake-Thailand--Stock-Photo.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.6399378776550293,8.116478156239282e-09,6.547774091814063e-07,1.908936837935471e-06,4.1304213027615333e-07,0.6399378776550293,0.3600519001483917,7.203359473351156e-06
test/Non_Venomous_Snake/17 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9955528378486633,2.104851848372391e-09,9.253624533300808e-09,2.999156478722398e-09,1.4209127208175687e-08,0.9955528378486633,0.0044471630826592445,1.4907008960562962e-08
test/Non_Venomous_Snake/17.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.5518377423286438,5.85042201350916e-08,1.162672901955375e-06,1.3777173535345355e-06,2.9231237874682847e-08,0.5518377423286438,0.44815465807914734,5.022438472224167e-06
test/Non_Venomous_Snake/175a2372jpg-35eda8314988c49d.jpg,Non_Venomous_Snake,Venomous_Snake,0.9945080876350403,5.68789603632748e-14,3.017032804142339e-12,1.5099026473563981e-09,6.93954008840203e-13,0.005491927731782198,0.9945080876350403,8.983957466845993e-10
test/Non_Venomous_Snake/178737411_XS.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7949581742286682,1.577044628220392e-08,2.7953680614700716e-07,1.4920503588200518e-07,1.2309574515256827e-07,0.7949581742286682,0.2050325721502304,8.61775242810836e-06
test/Non_Venomous_Snake/18.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9240149855613708,7.434990720867063e-07,4.0746650483924896e-05,2.0588772997598426e-07,2.574201971583534e-06,0.9240149855613708,0.07593882828950882,1.9134458852931857e-06
test/Non_Venomous_Snake/1YEL.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9989579916000366,1.4213273891172662e-09,3.4076613752986873e-10,4.1959355989718006e-09,8.348434832328167e-09,0.9989579916000366,0.0010420300532132387,4.117503227263342e-09
test/Non_Venomous_Snake/2.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9558036923408508,1.900598345372373e-09,2.3249473457553904e-09,1.228929180641103e-09,8.599852496793403e-10,0.9558036923408508,0.04419637843966484,1.8810670354696413e-08
test/Non_Venomous_Snake/20 (2).jpg,Non_Venomous_Snake,Venomous_Snake,0.6967803835868835,5.590857767856505e-07,5.30649970187369e-07,0.0003560898476280272,9.263887477573007e-06,0.3028288185596466,0.6967803835868835,2.4347275029867887e-05
test/Non_Venomous_Snake/20 (3).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9998044371604919,1.75897252319146e-09,2.6296840260897625e-09,3.4642184676414445e-09,8.247837968156091e-09,0.9998044371604919,0.00019558274652808905,2.3413330302313184e-11
test/Non_Venomous_Snake/20.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9972597360610962,2.5717772356159685e-09,4.444262557967704e-08,1.0111249082456197e-07,1.0581285181388012e-08,0.9972597360610962,0.0027400823310017586,1.2760519751964239e-08
test/Non_Venomous_Snake/21.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8857768774032593,9.817851776006137e-08,2.2174131686369947e-07,1.4621658692703932e-06,3.997387310050726e-08,0.8857768774032593,0.11412322521209717,9.810126357479021e-05
test/Non_Venomous_Snake/22cdfe6495d034308305a00eeee78be8.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9178963303565979,5.907039746233522e-09,1.0471213229834575e-08,6.975215455895523e-06,1.6790474433037161e-07,0.9178963303565979,0.08209632337093353,1.541613698918809e-07
test/Non_Venomous_Snake/23.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.999998927116394,3.679421212154921e-09,6.37884467469263e-10,1.6130403679426308e-09,3.087795263922999e-08,0.999998927116394,1.0943451798084425e-06,1.1272393435346473e-10
