relative_path,ground_truth,v1_prediction,v2_prediction,v3_prediction,v1_correct,v2_correct,v3_correct,v1_confidence,v2_confidence,v3_confidence,v1_venomous_probability,v2_venomous_probability,v3_venomous_probability
test/Elephant/0456.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9999587535858154,0.9999806880950928,0.9998277425765991,2.12112968256406e-06,3.3151313800772186e-06,6.8104691308690235e-06
test/Elephant/0462.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,5.075209458423047e-13,4.981200868447999e-11,1.7972516530573301e-10
test/Elephant/0469.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999998807907104,6.882491243587197e-10,4.0831726888512776e-10,1.0882881262830324e-08
test/Elephant/0474.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9999980926513672,0.9999961853027344,0.9998854398727417,1.5143351106416958e-07,6.940540231425985e-08,1.6995421674437239e-06
test/Elephant/0480.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,9.864330186015735e-11,9.929612687642475e-10,7.505683186082024e-09
test/Elephant/0486.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999997615814209,5.565168770260698e-09,1.9523371364016384e-08,1.0436503572464062e-07
test/Elephant/0492.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,1.1189184995208379e-10,8.647787486104619e-10,7.251816480646767e-09
test/Elephant/0506.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.999997615814209,0.9999970197677612,0.9999423027038574,1.6681921977124148e-07,1.2796535884262994e-06,9.712892278912477e-06
test/Elephant/0515.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999996423721313,2.331772830377332e-10,1.746704558769352e-09,2.1125778459918365e-08
test/Elephant/0527.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9999998807907104,1.0,0.9999943971633911,4.975965950393402e-08,5.094949884210109e-08,1.085383019017172e-06
test/Elephant/0529.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,3.0170782538974095e-10,1.4600944897580348e-09,9.216243768150889e-09
test/Elephant/0538.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9999969005584717,0.9999940395355225,0.9999490976333618,1.4104704177952954e-06,4.864565653406316e-06,2.853354271792341e-05
test/Elephant/0569.jpg,Elephant,Elephant,Elephant,Cow,True,True,False,0.937936007976532,0.9983037710189819,0.634053111076355,2.2806604249581142e-07,1.2001803106898024e-08,7.806009989508311e-07
test/Elephant/0573.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999996423721313,3.454200037111832e-09,1.7879157709899118e-08,1.0034523967306086e-07
test/Elephant/0574.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,1.4109769776171621e-11,3.4816264454784474e-11,1.0967937669192906e-09
test/Elephant/0586.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,3.1552298968007264e-11,3.022186945145222e-10,2.4851878333009836e-09
test/Elephant/0595.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,0.9999998807907104,0.9999984502792358,2.4612181737104777e-10,6.965106824630141e-10,9.197754557987992e-09
test/Elephant/0596.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,4.478293007693229e-13,1.4372061483622356e-12,3.412000890157252e-11
test/Elephant/0604.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,1.9472505205508917e-11,8.887220820374964e-11,1.2801071314072487e-09
test/Elephant/0610.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,7.867459461685655e-10,4.926731245191718e-10,2.8130269225101756e-09
test/Elephant/0617.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999990463256836,1.182795550391802e-08,1.933009086130255e-09,9.742554141212167e-08
test/Elephant/0630.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,2.753590688797658e-10,1.2882881428311066e-09,9.890604779627665e-09
test/Elephant/0666.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9999265670776367,0.9997988343238831,0.9990273714065552,2.9196866307756864e-05,0.00019936877652071416,0.0008388729766011238
test/Elephant/0672.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,4.8771844202155634e-11,5.3957720236308404e-11,2.7541493530236494e-09
test/Elephant/0673.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9999988079071045,0.9999970197677612,0.9999735355377197,5.811297114632907e-07,1.8378099184701568e-06,8.809434802969918e-06
test/Elephant/0676.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9999998807907104,0.9999996423721313,0.9999970197677612,5.4721001063740005e-09,3.39153416462068e-08,1.3600700299321034e-07
test/Elephant/0677.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999998807907104,5.246919010382101e-10,1.535545357533863e-09,6.9635150978797355e-09
test/Elephant/0681.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9999985694885254,0.9999909400939941,0.9999085664749146,3.674202275760763e-09,4.7977174233437836e-08,5.433349201666715e-07
test/Elephant/0698.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999996423721313,5.72030245393762e-09,1.4495287636862031e-08,8.396080630745928e-08
test/Elephant/0700.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9999963045120239,0.999990701675415,0.9999599456787109,2.177710012318812e-09,4.74192063393275e-08,6.847324129921617e-07
test/Elephant/0712.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999998807907104,3.9913561344917525e-10,1.4432876005443518e-09,1.216892009381354e-08
test/Elephant/0724.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999995231628418,6.52871368078678e-10,1.0402075867332883e-09,2.0924662891275148e-08
test/Elephant/0738.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9999980926513672,0.9999947547912598,0.9999666213989258,3.276153393017012e-08,7.559218033748039e-07,2.9621135126944864e-06
test/Elephant/0750.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9964382648468018,0.9996978044509888,0.9946454763412476,1.79666585609084e-07,1.8038140581211337e-07,1.4129119563222048e-06
test/Elephant/0754.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,0.9999997615814209,0.999992847442627,7.262858647827386e-10,2.483235173045273e-09,9.334055306453592e-08
test/Elephant/0755.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999995231628418,3.565027439922375e-11,3.9084047109838593e-10,8.065253354061497e-09
test/Elephant/0783.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999997615814209,1.7936412771701882e-11,3.34186740780229e-11,1.7636233584639172e-09
test/Elephant/0789.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9999998807907104,0.9999998807907104,0.9999980926513672,3.239689760903275e-08,1.437826568917444e-07,6.26783787538443e-07
test/Elephant/0795.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999984502792358,2.5703681405531142e-09,4.863136116028954e-09,3.705458340164114e-08
test/Monkey/0004.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,1.0,0.9999998807907104,0.9999997615814209,1.0922719395622948e-09,2.3225412704164228e-09,7.62200347281805e-09
test/Monkey/0039.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,0.9999992847442627,0.9999914169311523,0.9999985694885254,2.9738049800442923e-09,9.293285252454098e-09,1.4696794892188336e-08
test/Monkey/0054.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,0.9999715089797974,0.9999892711639404,0.9999297857284546,3.913347882189555e-06,6.519881026179064e-07,1.6875897017598618e-06
test/Monkey/0067.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,1.0,0.9999998807907104,0.9999996423721313,6.78093581285566e-09,9.864454142416434e-09,8.066336221190795e-08
test/Monkey/0069.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,0.9999967813491821,0.9999994039535522,0.999967098236084,6.979852429367384e-08,8.153337560656837e-09,2.0861928362592153e-07
test/Monkey/0073.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,1.0,1.0,1.0,3.002582626976391e-10,9.809634875235229e-12,6.292606435920334e-10
test/Monkey/0084.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,0.9999996423721313,1.0,0.9999998807907104,1.492543333370122e-08,1.0571347131005382e-09,1.6138974601176415e-09
test/Monkey/0094.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,0.9999998807907104,1.0,0.9999996423721313,2.7401569901996936e-10,1.6845050354596935e-10,1.2935297277749669e-09
test/Monkey/0100.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,0.999919056892395,0.9998165965080261,0.9999927282333374,4.021706899948185e-06,2.581098669907078e-06,4.362536003554851e-07
test/Monkey/0105.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,0.999998927116394,0.9999986886978149,0.9999979734420776,3.668542376544792e-07,5.393200908088147e-08,1.7338423674573278e-07
test/Monkey/0112.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,1.0,1.0,0.9999998807907104,1.019020007264615e-10,5.64115802681453e-11,7.504719068407439e-10
test/Monkey/0114.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,0.9999992847442627,0.9999865293502808,0.9999998807907104,1.6648880885039574e-10,6.341253216968212e-11,2.181429203940155e-10
test/Monkey/0123.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,0.9999983310699463,0.9999861717224121,0.9999986886978149,1.9752945945583633e-08,7.28107041325643e-09,2.19727631645128e-08
test/Monkey/0126.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,1.0,1.0,1.0,2.255027241326868e-11,3.0704744302667564e-11,2.7248397982404526e-10
test/Monkey/0155.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,1.0,0.9999998807907104,0.9999998807907104,2.6871338487666208e-09,1.4200125519892026e-08,3.651294377959857e-08
test/Monkey/0160.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,1.0,1.0,1.0,3.7960235649281415e-11,4.187861168958307e-11,1.1500304181177867e-10
test/Monkey/0183.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,0.9999998807907104,0.9999998807907104,0.9999978542327881,1.7459390377894124e-08,2.820219835442117e-09,1.4302600881421768e-08
test/Monkey/0196.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,0.9999994039535522,0.9999998807907104,0.9999994039535522,2.6300915578758577e-07,1.5812817721894135e-09,3.939173609524005e-08
test/Monkey/0202.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,1.0,0.9999996423721313,1.0,5.35872191065323e-09,4.06597742141912e-08,8.845644217103654e-09
test/Monkey/0217.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,0.9999711513519287,0.9999674558639526,0.999351441860199,6.40053713141242e-06,8.972153409558814e-06,6.28804846201092e-05
test/Monkey/0223.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,0.9997356534004211,0.994432270526886,0.9959830045700073,9.430301724933088e-05,0.00017886419664137065,0.0001677527470747009
test/Monkey/0241.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,1.0,0.9999996423721313,0.9999996423721313,2.4296598066797515e-10,8.264831596882516e-10,2.6174760137109843e-09
test/Monkey/0244.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,0.9999964237213135,0.9999831914901733,0.9999785423278809,4.2361139596103214e-10,3.754306865388912e-10,1.2408070126923576e-09
test/Monkey/0260.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,1.0,1.0,1.0,9.567236759766562e-12,3.4621576439075596e-11,4.8968617355482635e-11
test/Monkey/0262.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,1.0,1.0,1.0,4.815024767790277e-11,1.2575419872096205e-10,2.904551876792283e-10
test/Monkey/0270.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,0.9999990463256836,0.9999678134918213,0.9999958276748657,2.7336051200421707e-09,7.025191539611342e-09,4.3151997530799235e-09
test/Monkey/0275.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,1.0,1.0,1.0,6.886189535260101e-11,5.7893374122430785e-11,3.2766939161987807e-10
test/Monkey/0283.jpg,Monkey,Monkey,Monkey,Monkey,True,True,True,1.0,1.0,0.9999998807907104,4.70738514835034e-09,4.655285490429151e-09,5.386820767228073e-09
test/Non_Venomous_Snake/1 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.558361828327179,0.5791956186294556,0.6605994701385498,0.4416382312774658,0.42080435156822205,0.33940014243125916
test/Non_Venomous_Snake/1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9990598559379578,0.9967368245124817,0.9991554021835327,0.0009398388210684061,0.0032624283339828253,0.0008425863925367594
test/Non_Venomous_Snake/10.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.992284893989563,0.7670695781707764,0.9794904589653015,0.007715043146163225,0.23292872309684753,0.020508507266640663
test/Non_Venomous_Snake/1024px-Heller_Tigerpython_Python_molurus_molurus.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9983953833580017,0.9951218962669373,0.9972696900367737,0.0016033686697483063,0.0048696077428758144,0.0027239469345659018
test/Non_Venomous_Snake/11.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9885212182998657,0.7819220423698425,0.971989095211029,0.011478754691779613,0.21807798743247986,0.028009800240397453
test/Non_Venomous_Snake/112282-850x565-Yellow_Rat_Snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,True,False,True,0.5937967896461487,0.5395143628120422,0.827820897102356,0.4062013626098633,0.5395143628120422,0.1721646636724472
test/Non_Venomous_Snake/1157751.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9987064599990845,0.9907668828964233,0.9938448667526245,0.001292928820475936,0.00923164188861847,0.006148245185613632
test/Non_Venomous_Snake/1166420045-m.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,False,False,False,0.9658645391464233,0.9941100478172302,0.845917284488678,0.9658645391464233,0.9941100478172302,0.845917284488678
test/Non_Venomous_Snake/12.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9995259046554565,0.9977813363075256,0.9966038465499878,0.0004740176082123071,0.002218031557276845,0.0033899666741490364
test/Non_Venomous_Snake/1200px-Eryx_jaculus.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9958778619766235,0.8870826959609985,0.9921914935112,0.004122171085327864,0.11291733384132385,0.0078084515407681465
test/Non_Venomous_Snake/126763-004-312A729C.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.8191643357276917,0.7756626009941101,0.9663159251213074,0.18083558976650238,0.22433699667453766,0.03368104621767998
test/Non_Venomous_Snake/1280px-Indian_rock_python_pratik.JPG,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9986802935600281,0.9960371851921082,0.9959414601325989,0.0013185006100684404,0.0039601451717317104,0.004048303235322237
test/Non_Venomous_Snake/13 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9961447715759277,0.9788849949836731,0.9944761395454407,0.003855180460959673,0.021114978939294815,0.005523760337382555
test/Non_Venomous_Snake/13.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9950457811355591,0.9892904162406921,0.9948431253433228,0.004911927040666342,0.010676626116037369,0.005127222277224064
test/Non_Venomous_Snake/131942656.vigSlaNz.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9270888566970825,0.9060116410255432,0.9547187685966492,0.07291089743375778,0.09398796409368515,0.045280251652002335
test/Non_Venomous_Snake/14 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9342904686927795,0.8138375878334045,0.9759908318519592,0.06570880115032196,0.18616166710853577,0.024007825180888176
test/Non_Venomous_Snake/14.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9633870720863342,0.8550684452056885,0.9733092784881592,0.036612819880247116,0.14493149518966675,0.026690514758229256
test/Non_Venomous_Snake/1406194043645_wps_2_EXCLUSIVE_GUJARAT_INDIA_U.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,True,False,True,0.9090890884399414,0.6240556240081787,0.9156521558761597,0.09088865667581558,0.6240556240081787,0.08401975780725479
test/Non_Venomous_Snake/143197P3112612.JPG,Non_Venomous_Snake,Non_Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,True,False,True,0.5727366805076599,0.7856552004814148,0.9121995568275452,0.42726197838783264,0.7856552004814148,0.08776804804801941
test/Non_Venomous_Snake/1438853319IMG-20141006-WA0017.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.8629642724990845,0.8038579821586609,0.833778977394104,0.1363353282213211,0.1940820962190628,0.1630152016878128
test/Non_Venomous_Snake/1438853319main -1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9998787641525269,0.9988201260566711,0.9977937936782837,0.00012111577962059528,0.0011791720753535628,0.0022041441407054663
test/Non_Venomous_Snake/1438853320sub headed shot-1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9985950589179993,0.9996497631072998,0.999291181564331,0.0014047323493286967,0.00034989684354513884,0.0007074799505062401
test/Non_Venomous_Snake/15.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9984279870986938,0.9952096343040466,0.9948063492774963,0.0015720055671408772,0.00479035172611475,0.005192524753510952
test/Non_Venomous_Snake/16.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9171788692474365,0.5130388140678406,0.5836482644081116,0.08280391991138458,0.48693710565567017,0.41627490520477295
test/Non_Venomous_Snake/16668569-Close-up-of-Indo-Chinese-Rat-snake-Thailand--Stock-Photo.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.5493175983428955,0.6399378776550293,0.8450536131858826,0.450680136680603,0.3600519001483917,0.1549273282289505
test/Non_Venomous_Snake/17 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9994207620620728,0.9955528378486633,0.9951245188713074,0.0005793041200377047,0.0044471630826592445,0.004874506499618292
test/Non_Venomous_Snake/17.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.934833824634552,0.5518377423286438,0.8942720293998718,0.06515824049711227,0.44815465807914734,0.10568145662546158
test/Non_Venomous_Snake/175a2372jpg-35eda8314988c49d.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,False,False,False,0.8652934432029724,0.9945080876350403,0.8332238793373108,0.8652934432029724,0.9945080876350403,0.8332238793373108
test/Non_Venomous_Snake/178737411_XS.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.7257750630378723,0.7949581742286682,0.9274808764457703,0.2742150127887726,0.2050325721502304,0.07248684763908386
test/Non_Venomous_Snake/18.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.8070010542869568,0.9240149855613708,0.9441270232200623,0.19287200272083282,0.07593882828950882,0.05526041239500046
test/Non_Venomous_Snake/1YEL.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9999505281448364,0.9989579916000366,0.9995718598365784,4.9416230467613786e-05,0.0010420300532132387,0.0004277692351024598
test/Non_Venomous_Snake/2.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9588350057601929,0.9558036923408508,0.9671956896781921,0.04116497188806534,0.04419637843966484,0.03280378878116608
test/Non_Venomous_Snake/20 (2).jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,False,False,False,0.5650998950004578,0.6967803835868835,0.5399225354194641,0.5650998950004578,0.6967803835868835,0.5399225354194641
test/Non_Venomous_Snake/20 (3).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.999904990196228,0.9998044371604919,0.999647855758667,9.494377445662394e-05,0.00019558274652808905,0.0003513741830829531
test/Non_Venomous_Snake/20.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9996460676193237,0.9972597360610962,0.9987481832504272,0.0003538654127623886,0.0027400823310017586,0.0012493969406932592
test/Non_Venomous_Snake/21.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9570953845977783,0.8857768774032593,0.9469600915908813,0.04287399724125862,0.11412322521209717,0.052981726825237274
test/Non_Venomous_Snake/22cdfe6495d034308305a00eeee78be8.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9179524779319763,0.9178963303565979,0.9706680178642273,0.08204568922519684,0.08209632337093353,0.029302537441253662
test/Non_Venomous_Snake/23.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9999961853027344,0.999998927116394,0.999990701675415,2.5775696030905237e-06,1.0943451798084425e-06,8.641450222057756e-06
test/Non_Venomous_Snake/23acc8022303e373f72893f094dcd22f--snake-photos-corn-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9968360662460327,0.9972044825553894,0.9929320812225342,0.0031554577872157097,0.002792516490444541,0.007042251527309418
test/Non_Venomous_Snake/24.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9997079968452454,0.9688581228256226,0.9944459199905396,0.00029195231036283076,0.03114166483283043,0.00555180199444294
test/Non_Venomous_Snake/240_F_57387590_X4C1GVMXiircJ9WijCsTxXmP3l08Pk2m.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9899263381958008,0.9463196396827698,0.9847989678382874,0.010070418007671833,0.0536651648581028,0.015187161974608898
test/Non_Venomous_Snake/240_F_81777996_fXFZAxx4plJEMzc4ndaqAcPqLi5VB87h.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9996039271354675,0.998902440071106,0.9983983635902405,0.00039568758802488446,0.0010954324388876557,0.0015962080797180533
test/Non_Venomous_Snake/249701_149478348456813_100001839476094_326585_731191_n.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9950307607650757,0.8355856537818909,0.8671669363975525,0.004968342371284962,0.1644013673067093,0.13281027972698212
test/Non_Venomous_Snake/26.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9998199343681335,0.9995841383934021,0.9996054768562317,0.00018000534328166395,0.0004158146621193737,0.0003931374230887741
test/Non_Venomous_Snake/27.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.7460690140724182,0.5233049988746643,0.9238547682762146,0.2539067268371582,0.47648370265960693,0.07597038149833679
test/Non_Venomous_Snake/29.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9998502731323242,0.999854326248169,0.9995958209037781,8.978066762210801e-05,0.00010000447946367785,0.0002815446350723505
test/Non_Venomous_Snake/2953885821_2921103913.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9980509281158447,0.9989854693412781,0.996579110622406,0.001948641613125801,0.0010144166881218553,0.0034199480433017015
test/Non_Venomous_Snake/3.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9868566393852234,0.5855079293251038,0.967271089553833,0.013143143616616726,0.4144889712333679,0.032726116478443146
test/Non_Venomous_Snake/30.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,False,False,False,0.8812358379364014,0.9610733985900879,0.6542198061943054,0.8812358379364014,0.9610733985900879,0.6542198061943054
test/Non_Venomous_Snake/300px-Boa.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,True,False,True,0.7448633909225464,0.5815667510032654,0.9243502616882324,0.255136638879776,0.5815667510032654,0.07564979791641235
test/Non_Venomous_Snake/32.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9998078942298889,0.9991466999053955,0.9987543821334839,0.00012477055133786052,0.0007362592732533813,0.001060628448612988
test/Non_Venomous_Snake/33.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9882545471191406,0.996726393699646,0.9987700581550598,0.011552026495337486,0.003233835566788912,0.0012110579991713166
test/Non_Venomous_Snake/34.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9915084838867188,0.9940523505210876,0.9921866655349731,0.007221605628728867,0.0057199206203222275,0.007076597306877375
test/Non_Venomous_Snake/36.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9990552067756653,0.998267412185669,0.9988975524902344,0.000944217259529978,0.001731964643113315,0.0010980291990563273
test/Non_Venomous_Snake/37.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,True,True,True,0.9999532699584961,0.9998968839645386,0.9999721050262451,4.6700177335878834e-05,0.00010307261982234195,2.7825530196423642e-05
