relative_path,true_class,predicted_class,confidence,probability_Cow,probability_Deer,probability_Elephant,probability_Monkey,probability_Non_Venomous_Snake,probability_Venomous_Snake,probability_Wild_Boar
test/Elephant/0262.jpg,Elephant,Elephant,1.0,2.4118329555733453e-10,1.0508278969201257e-10,1.0,2.1874083100392738e-10,2.6142288334085606e-09,2.9820146352221855e-09,5.85459281055023e-09
test/Elephant/0294.jpg,Elephant,Elephant,0.9999992847442627,2.516596708801444e-09,3.3778255748018182e-09,0.9999992847442627,4.747859883025285e-09,4.892569460679397e-09,4.032754574723185e-09,7.567619491055666e-07
test/Elephant/0303.jpg,Elephant,Elephant,1.0,7.796673896776074e-12,3.277142099356034e-11,1.0,3.5090358396772103e-10,3.2858267218216497e-09,1.5435363209803654e-08,2.938868315371934e-10
test/Elephant/0305.jpg,Elephant,Elephant,1.0,1.1912104636024878e-09,6.070437902350179e-11,1.0,1.1665643451230778e-10,2.5261381875196776e-10,2.1478348266601444e-10,3.425471106766054e-08
test/Elephant/0315.jpg,Elephant,Elephant,1.0,1.6223054899455747e-08,1.5608928038979286e-10,1.0,1.1522272025388247e-08,1.3424801270645048e-09,9.256312383243426e-11,1.530037430086395e-09
test/Elephant/0322.jpg,Elephant,Elephant,0.9999991655349731,2.8472801893997257e-09,3.6110214818307895e-10,0.9999991655349731,5.507781786207033e-09,1.2506313851190498e-07,1.0093872759853184e-07,6.38475341929734e-07
test/Elephant/0329.jpg,Elephant,Elephant,1.0,7.561373194242549e-10,1.4507436051081068e-11,1.0,7.133268281611649e-11,6.479917297186333e-11,8.956227981471443e-10,1.042167685483264e-09
test/Elephant/0356.jpg,Elephant,Elephant,1.0,4.901848260630004e-09,5.975359096410671e-10,1.0,1.6279367853755389e-09,1.2927956483110847e-08,2.9123878420023175e-08,4.6842259848745016e-08
test/Elephant/0367.jpg,Elephant,Elephant,0.9999998807907104,3.567072681676109e-08,6.33414570794244e-11,0.9999998807907104,3.3983387215386074e-09,2.9449351846011496e-09,4.4273971155917025e-08,1.6788683865343046e-07
test/Elephant/0385.jpg,Elephant,Elephant,0.9999998807907104,2.7376878541929273e-09,7.223663334166019e-10,0.9999998807907104,1.0550745166426623e-08,2.779030161548235e-08,3.8640241228904415e-08,9.603196104990275e-08
test/Elephant/0386.jpg,Elephant,Elephant,0.9999994039535522,3.70973851637757e-09,1.6329768648404297e-09,0.9999994039535522,2.0454946625392267e-09,4.17399490970638e-07,1.9409668539083214e-08,1.0858973098493152e-07
test/Elephant/0395.jpg,Elephant,Elephant,0.9999998807907104,2.9670306211926345e-09,5.262784652515506e-10,0.9999998807907104,5.204600750374766e-09,1.0950135020948437e-08,1.8080390518093736e-08,1.0673998929178197e-07
test/Elephant/0397.jpg,Elephant,Elephant,0.9999995231628418,2.459913828189997e-09,1.5127717745144764e-08,0.9999995231628418,6.100204075210058e-08,1.2072496247128583e-07,1.6202803010401112e-07,1.4362389322286617e-07
test/Elephant/0401.jpg,Elephant,Elephant,1.0,1.2594174592095442e-09,6.865905066710809e-10,1.0,2.13271111881852e-09,6.4727840864975406e-09,3.0085343105668017e-09,1.2435132923371839e-09
test/Elephant/0413.jpg,Elephant,Elephant,0.9999991655349731,4.928028474182611e-08,5.0699040521351435e-09,0.9999991655349731,7.640688082233282e-09,4.5423472982975e-08,4.765492178648856e-07,2.547502333527518e-07
test/Elephant/0417.jpg,Elephant,Elephant,0.9999991655349731,7.0586549938411736e-09,7.812637647930387e-09,0.9999991655349731,9.334464756705074e-09,4.8631708438051646e-08,1.4272336557041854e-07,6.794505225116154e-07
test/Elephant/0435.jpg,Elephant,Elephant,0.9999991655349731,3.954907157321941e-08,2.789786845980302e-09,0.9999991655349731,5.243015799294426e-09,3.042099194772163e-08,1.7086264847421262e-07,4.5374787305263453e-07
test/Elephant/0440.jpg,Elephant,Elephant,0.9999966621398926,5.037840811183969e-09,8.789895034055917e-09,0.9999966621398926,8.069877210914456e-09,1.3201779438531958e-06,1.4333869557958678e-06,6.09329958933813e-07
test/Elephant/0446.jpg,Elephant,Elephant,0.9999995231628418,1.8473013396747007e-10,2.7668276558756588e-08,0.9999995231628418,7.361738996181089e-10,5.661825674962984e-09,9.873938111581992e-09,4.2382995957268577e-07
test/Elephant/0447.jpg,Elephant,Elephant,0.9999923706054688,6.3704128479002975e-06,1.145205601460475e-07,0.9999923706054688,1.488138536842598e-07,5.3564555457796814e-08,4.8360078608311596e-08,8.42958456814813e-07
test/Elephant/0456.jpg,Elephant,Elephant,0.9998277425765991,3.428214540690533e-06,4.181072654318996e-06,0.9998277425765991,1.3457140539685497e-06,2.6256608180119656e-05,6.8104691308690235e-06,0.00013019981270190328
test/Elephant/0462.jpg,Elephant,Elephant,1.0,4.2812921176998975e-14,2.9376349443277494e-14,1.0,7.791793469116848e-13,5.766071214247104e-12,1.7972516530573301e-10,2.081695059386046e-12
test/Elephant/0469.jpg,Elephant,Elephant,0.9999998807907104,1.0767251534815614e-09,4.630718919429455e-09,0.9999998807907104,3.5043683510593837e-09,2.7098316923712673e-09,1.0882881262830324e-08,1.1260129184620382e-07
test/Elephant/0474.jpg,Elephant,Elephant,0.9998854398727417,5.908098046347732e-06,1.2182373211544473e-05,0.9998854398727417,7.077251780174265e-07,3.3713848097249866e-05,1.6995421674437239e-06,6.0417856730055064e-05
test/Elephant/0480.jpg,Elephant,Elephant,1.0,2.0622142882231742e-10,2.383779840187117e-10,1.0,2.213429300956804e-10,6.8540924047511e-09,7.505683186082024e-09,4.048142088208806e-08
test/Elephant/0486.jpg,Elephant,Elephant,0.9999997615814209,2.4482891408661445e-11,1.3348057902040633e-11,0.9999997615814209,3.3343680594377645e-10,2.4984959878793234e-08,1.0436503572464062e-07,7.808073121395864e-08
test/Elephant/0492.jpg,Elephant,Elephant,1.0,9.744598461480791e-10,1.3493489658955582e-10,1.0,4.594779223765499e-09,1.5307389134022742e-08,7.251816480646767e-09,1.0210328582616057e-08
test/Elephant/0506.jpg,Elephant,Elephant,0.9999423027038574,6.136333041695252e-08,4.261157471319166e-07,0.9999423027038574,9.14950760488864e-07,1.2961919310328085e-05,9.712892278912477e-06,3.356872912263498e-05
test/Elephant/0515.jpg,Elephant,Elephant,0.9999996423721313,1.4480442622755163e-08,5.623586485370424e-09,0.9999996423721313,1.0292584562421325e-08,3.846529139650556e-08,2.1125778459918365e-08,3.0966694453127275e-07
test/Elephant/0527.jpg,Elephant,Elephant,0.9999943971633911,3.458959099589265e-06,3.3539305377416895e-07,0.9999943971633911,9.700751490981929e-08,2.384588526638254e-07,1.085383019017172e-06,3.76315512085057e-07
test/Elephant/0529.jpg,Elephant,Elephant,1.0,5.620376386517023e-11,5.243777634333924e-10,1.0,6.858117407304576e-10,6.1459490829918195e-09,9.216243768150889e-09,6.52355058861076e-09
test/Elephant/0538.jpg,Elephant,Elephant,0.9999490976333618,3.731826836883556e-06,1.348641660570138e-07,0.9999490976333618,1.3297485565999523e-06,3.086416427322547e-06,2.853354271792341e-05,1.4035495951247867e-05
test/Elephant/0569.jpg,Elephant,Cow,0.634053111076355,0.634053111076355,9.694250366010237e-06,0.35982924699783325,0.006076069548726082,9.588520697434433e-06,7.806009989508311e-07,2.1467938495334238e-05
test/Elephant/0573.jpg,Elephant,Elephant,0.9999996423721313,2.0008585011055402e-08,7.668899293378217e-09,0.9999996423721313,1.7760022785751062e-08,6.427659116070572e-08,1.0034523967306086e-07,1.6828400362101092e-07
test/Elephant/0574.jpg,Elephant,Elephant,1.0,3.5517608298896164e-10,2.2887230999302233e-10,1.0,2.551935607275624e-10,4.76748918121217e-10,1.0967937669192906e-09,3.293621375632938e-08
test/Elephant/0586.jpg,Elephant,Elephant,1.0,9.117292337768035e-11,1.2918595013178269e-11,1.0,1.9142958052054126e-10,7.296613313556577e-10,2.4851878333009836e-09,8.285099828420073e-10
test/Elephant/0595.jpg,Elephant,Elephant,0.9999984502792358,1.1798937826767997e-08,5.249338741464271e-08,0.9999984502792358,4.706607725779577e-08,3.366484691014193e-08,9.197754557987992e-09,1.4775353065488162e-06
test/Elephant/0596.jpg,Elephant,Elephant,1.0,5.174100037308449e-11,3.281325081441744e-12,1.0,2.441499042868389e-12,9.107189828660989e-12,3.412000890157252e-11,6.031641408554833e-09
test/Elephant/0604.jpg,Elephant,Elephant,1.0,4.2100878339113024e-10,2.042978980432153e-11,1.0,2.400932230806063e-10,5.289806370711858e-10,1.2801071314072487e-09,7.338921914623597e-09
test/Elephant/0610.jpg,Elephant,Elephant,1.0,8.6848013225449e-09,1.431496143844413e-09,1.0,3.415207672219367e-09,8.392189165817854e-09,2.8130269225101756e-09,2.851985314578087e-08
test/Elephant/0617.jpg,Elephant,Elephant,0.9999990463256836,2.606301485741369e-08,4.4300767854110745e-07,0.9999990463256836,1.449179620749419e-07,1.5120922292055639e-09,9.742554141212167e-08,1.878977968772233e-07
test/Elephant/0630.jpg,Elephant,Elephant,1.0,2.7291482407321155e-09,1.8965749803978582e-10,1.0,1.4937876491316615e-09,1.6281704873222225e-08,9.890604779627665e-09,2.0169906633782375e-08
test/Elephant/0666.jpg,Elephant,Elephant,0.9990273714065552,1.4757724784431048e-06,4.650381379178725e-05,0.9990273714065552,5.5721502576489e-05,1.8856551832868718e-05,0.0008388729766011238,1.1232275028305594e-05
test/Elephant/0672.jpg,Elephant,Elephant,1.0,7.675680403773644e-12,8.72049307765188e-12,1.0,8.370386848921552e-12,1.9301674147875758e-10,2.7541493530236494e-09,2.0197303829405655e-09
test/Elephant/0673.jpg,Elephant,Elephant,0.9999735355377197,7.187924921936428e-08,6.659228546368468e-08,0.9999735355377197,2.0019591318032326e-08,4.408593667903915e-06,8.809434802969918e-06,1.2955378224432934e-05
test/Elephant/0676.jpg,Elephant,Elephant,0.9999970197677612,9.569449233026717e-09,9.139036194483197e-09,0.9999970197677612,2.1477855938201174e-08,6.978746025509963e-09,1.3600700299321034e-07,2.817509084707126e-06
test/Elephant/0677.jpg,Elephant,Elephant,0.9999998807907104,6.873989155664617e-10,2.1978727726690295e-09,0.9999998807907104,9.893955654760589e-10,3.1091931113058635e-11,6.9635150978797355e-09,9.21517440133357e-08
test/Elephant/0681.jpg,Elephant,Elephant,0.9999085664749146,1.9350142110852175e-07,3.9596255874130293e-07,0.9999085664749146,1.652224170811678e-07,5.016068485019787e-07,5.433349201666715e-07,8.961840649135411e-05
test/Elephant/0698.jpg,Elephant,Elephant,0.9999996423721313,2.4264936726581254e-08,3.807630122310002e-08,0.9999996423721313,4.018201238409347e-08,2.4992248270905293e-08,8.396080630745928e-08,2.5448395035709837e-07
test/Elephant/0700.jpg,Elephant,Elephant,0.9999599456787109,1.2777365832050691e-08,7.220569031574087e-09,0.9999599456787109,2.0102350006823144e-08,1.7494906501269725e-07,6.847324129921617e-07,3.914323679055087e-05
test/Elephant/0712.jpg,Elephant,Elephant,0.9999998807907104,3.044545238140017e-08,7.684417546727218e-10,0.9999998807907104,2.522695108364559e-10,2.609365223893434e-10,1.216892009381354e-08,1.391131405625856e-07
test/Elephant/0724.jpg,Elephant,Elephant,0.9999995231628418,2.7080062636741786e-07,1.9141401352840148e-08,0.9999995231628418,2.986147151773366e-08,1.828981055496115e-08,2.0924662891275148e-08,1.629719719176137e-07
test/Elephant/0738.jpg,Elephant,Elephant,0.9999666213989258,1.5757095184198988e-07,1.0391482341276514e-08,0.9999666213989258,1.0320673737851394e-07,4.717148840427399e-06,2.9621135126944864e-06,2.533121187298093e-05
test/Elephant/0750.jpg,Elephant,Elephant,0.9946454763412476,1.7635208848787443e-08,1.3880898208640247e-08,0.9946454763412476,6.065572932811847e-09,8.18527587398421e-06,1.4129119563222048e-06,0.005344989709556103
test/Elephant/0754.jpg,Elephant,Elephant,0.999992847442627,1.4264796455165651e-08,1.639483393489627e-08,0.999992847442627,2.241898888755145e-09,1.3919867569711641e-07,9.334055306453592e-08,6.898048013681546e-06
test/Elephant/0755.jpg,Elephant,Elephant,0.9999995231628418,2.039975827150542e-11,1.6613103948071029e-10,0.9999995231628418,1.0509662029534184e-09,2.7453943562960603e-09,8.065253354061497e-09,4.762881360420579e-07
test/Elephant/0783.jpg,Elephant,Elephant,0.9999997615814209,1.832675451396426e-07,7.70847718989387e-10,0.9999997615814209,1.5035784173278444e-08,3.740754372927313e-09,1.7636233584639172e-09,4.2487396711976544e-08
test/Elephant/0789.jpg,Elephant,Elephant,0.9999980926513672,2.035343449335869e-08,7.010692915088157e-09,0.9999980926513672,2.6603053981943958e-08,1.3462417314258346e-07,6.26783787538443e-07,1.0451212801854126e-06
test/Elephant/0795.jpg,Elephant,Elephant,0.9999984502792358,6.045702320989221e-07,7.673327928614526e-08,0.9999984502792358,2.7078510811406886e-07,3.179029590683058e-07,3.705458340164114e-08,2.1828797969192237e-07
test/Monkey/0004.jpg,Monkey,Monkey,0.9999997615814209,1.8095076548263478e-09,1.3312730917647286e-09,1.270171594569547e-07,0.9999997615814209,1.1847139802512174e-07,7.62200347281805e-09,4.65170977292928e-08
test/Monkey/0039.jpg,Monkey,Monkey,0.9999985694885254,6.333479074527304e-09,2.0893554941725512e-10,3.3933923759832396e-07,0.9999985694885254,6.694982630506274e-07,1.4696794892188336e-08,3.631625702382735e-07
test/Monkey/0054.jpg,Monkey,Monkey,0.9999297857284546,1.0512794688111171e-06,6.181833305163309e-05,5.1435474546224214e-08,0.9999297857284546,5.300318207446253e-06,1.6875897017598618e-06,2.83214745877558e-07
test/Monkey/0067.jpg,Monkey,Monkey,0.9999996423721313,1.4248115576265263e-08,7.931561185614555e-08,1.4835122463807693e-08,0.9999996423721313,4.394928154738409e-08,8.066336221190795e-08,1.2796867565612047e-07
test/Monkey/0069.jpg,Monkey,Monkey,0.999967098236084,2.129481729840066e-10,3.2015712349675596e-05,2.8470120128076815e-07,0.999967098236084,4.201164074402186e-07,2.0861928362592153e-07,2.3443767815933825e-08
test/Monkey/0073.jpg,Monkey,Monkey,1.0,5.2208414674792536e-11,5.5269708809646545e-09,7.744892227545819e-11,1.0,6.689802933834699e-09,6.292606435920334e-10,3.935206327465579e-10
test/Monkey/0084.jpg,Monkey,Monkey,0.9999998807907104,2.7577466352179947e-11,9.871308037645576e-08,1.0410059481102962e-08,0.9999998807907104,4.8468189461914335e-09,1.6138974601176415e-09,3.326257047575609e-10
test/Monkey/0094.jpg,Monkey,Monkey,0.9999996423721313,9.555892882540107e-11,1.2576514052398124e-07,1.0664299443519099e-09,0.9999996423721313,2.21228788177541e-07,1.2935297277749669e-09,2.0471958850354355e-10
test/Monkey/0100.jpg,Monkey,Monkey,0.9999927282333374,1.0521771010019165e-08,2.9406708179635643e-09,6.173941073939204e-06,0.9999927282333374,5.16479985890328e-07,4.362536003554851e-07,7.809730817598393e-08
test/Monkey/0105.jpg,Monkey,Monkey,0.9999979734420776,2.374043406305759e-09,1.4660070064564934e-06,1.04977964099362e-07,0.9999979734420776,2.449319822517282e-07,1.7338423674573278e-07,3.2334735777794776e-08
test/Monkey/0112.jpg,Monkey,Monkey,0.9999998807907104,8.082129410169614e-10,1.0641023173718622e-08,4.5204813226007445e-09,0.9999998807907104,3.318699981491591e-08,7.504719068407439e-10,2.2025533397140862e-08
test/Monkey/0114.jpg,Monkey,Monkey,0.9999998807907104,1.6855526696613055e-10,1.741728183901614e-08,1.4425195615785924e-07,0.9999998807907104,8.193921985366615e-09,2.181429203940155e-10,6.223174753294813e-10
test/Monkey/0123.jpg,Monkey,Monkey,0.9999986886978149,4.359097527384392e-09,6.519705948448973e-07,4.032375215956563e-07,0.9999986886978149,1.8659461531456145e-08,2.19727631645128e-08,2.0867742023256142e-07
test/Monkey/0126.jpg,Monkey,Monkey,1.0,5.142726799967079e-10,9.488633878618202e-09,4.583732504670479e-09,1.0,1.8455599271050005e-09,2.7248397982404526e-10,1.2213684286166426e-08
test/Monkey/0155.jpg,Monkey,Monkey,0.9999998807907104,5.067572056427494e-11,2.0379459897412744e-08,7.528340262297206e-08,0.9999998807907104,2.1267286598458668e-08,3.651294377959857e-08,4.488266114321959e-08
test/Monkey/0160.jpg,Monkey,Monkey,1.0,9.915427853779413e-12,1.279471667503529e-10,1.2866674392597588e-09,1.0,3.335704767959413e-10,1.1500304181177867e-10,6.726934564937892e-09
test/Monkey/0183.jpg,Monkey,Monkey,0.9999978542327881,9.893345170874923e-11,2.1748087419837248e-06,3.320035446563452e-08,0.9999978542327881,1.0239755710017562e-08,1.4302600881421768e-08,5.300766048321748e-09
test/Monkey/0196.jpg,Monkey,Monkey,0.9999994039535522,9.728027272615236e-10,2.8421342790352355e-07,1.141216756650465e-07,0.9999994039535522,9.380877941111976e-08,3.939173609524005e-08,1.909676328182286e-08
test/Monkey/0202.jpg,Monkey,Monkey,1.0,9.338928935731516e-12,4.689491461817852e-08,6.173606070802862e-09,1.0,4.679323595269125e-08,8.845644217103654e-09,2.8809371555027496e-10
test/Monkey/0217.jpg,Monkey,Monkey,0.999351441860199,4.79446438106379e-09,0.0005045633297413588,7.759117579553276e-06,0.999351441860199,7.265035674208775e-05,6.28804846201092e-05,6.847244549135212e-07
test/Monkey/0223.jpg,Monkey,Monkey,0.9959830045700073,4.243773688017427e-08,2.626174500619527e-05,1.297556764257024e-06,0.9959830045700073,0.003821261925622821,0.0001677527470747009,4.269658688826894e-07
test/Monkey/0241.jpg,Monkey,Monkey,0.9999996423721313,2.2576915337246817e-10,3.5084923855066563e-10,3.4461180575817707e-07,0.9999996423721313,8.38799341096319e-09,2.6174760137109843e-09,8.348155056125961e-09
test/Monkey/0244.jpg,Monkey,Monkey,0.9999785423278809,1.5425731803020426e-08,1.7456386558478698e-08,2.1013787772972137e-05,0.9999785423278809,2.5747192466951674e-07,1.2408070126923576e-09,1.9114064286895882e-07
test/Monkey/0260.jpg,Monkey,Monkey,1.0,1.4915447349439503e-12,9.830540548261268e-11,1.414212214001509e-08,1.0,2.618400829490497e-09,4.8968617355482635e-11,9.240352927264439e-10
test/Monkey/0262.jpg,Monkey,Monkey,1.0,4.171420153742389e-12,7.708228499936354e-10,4.964144206809351e-09,1.0,1.2616847566704337e-09,2.904551876792283e-10,1.8966013204391174e-09
test/Monkey/0270.jpg,Monkey,Monkey,0.9999958276748657,6.396480678461103e-09,3.3392699716472407e-09,4.13700399803929e-06,0.9999958276748657,1.589298115334259e-08,4.3151997530799235e-09,4.538544651211396e-09
test/Monkey/0275.jpg,Monkey,Monkey,1.0,7.548584153582727e-12,1.1058589807766417e-11,1.0088161417343144e-08,1.0,2.0898230701504872e-08,3.2766939161987807e-10,1.8007043633971875e-09
test/Monkey/0283.jpg,Monkey,Monkey,0.9999998807907104,1.6788569423553668e-09,3.2970529417752914e-08,8.815147367613463e-08,0.9999998807907104,6.532664187375303e-09,5.386820767228073e-09,3.734132558719239e-09
test/Non_Venomous_Snake/1 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.6605994701385498,1.3513398755549133e-07,4.0946201096403456e-08,7.007370328437901e-08,2.936889309523849e-08,0.6605994701385498,0.33940014243125916,2.9364073839133198e-08
test/Non_Venomous_Snake/1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9991554021835327,8.753040248166144e-08,1.4543197721650358e-06,3.9911633109568356e-08,3.9276423535739013e-07,0.9991554021835327,0.0008425863925367594,6.453516387949776e-09
test/Non_Venomous_Snake/10.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9794904589653015,1.301675989218154e-09,4.496749639315567e-09,5.603612294180493e-07,6.553245168738897e-10,0.9794904589653015,0.020508507266640663,5.282618076307699e-07
test/Non_Venomous_Snake/1024px-Heller_Tigerpython_Python_molurus_molurus.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9972696900367737,2.476193685652106e-07,1.00287600446336e-07,7.492868689951138e-07,9.774233689086032e-08,0.9972696900367737,0.0027239469345659018,5.2337077249831054e-06
test/Non_Venomous_Snake/11.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.971989095211029,2.2882295525050722e-07,2.6340676306801925e-09,8.834037998894928e-07,4.6163943778765315e-09,0.971989095211029,0.028009800240397453,7.022856607363792e-08
test/Non_Venomous_Snake/112282-850x565-Yellow_Rat_Snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.827820897102356,2.810349712945026e-07,2.3366790173895424e-06,1.764862304298731e-06,2.44339003074856e-06,0.827820897102356,0.1721646636724472,7.568442015326582e-06
test/Non_Venomous_Snake/1157751.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9938448667526245,9.014846114041575e-07,3.110753823420964e-07,1.3053581824351568e-06,5.105263767291035e-07,0.9938448667526245,0.006148245185613632,3.7882355172769167e-06
test/Non_Venomous_Snake/1166420045-m.jpg,Non_Venomous_Snake,Venomous_Snake,0.845917284488678,7.238929538289085e-05,0.0002263865026179701,9.46592990658246e-05,3.786291927099228e-06,0.1531083583831787,0.845917284488678,0.000577119120862335
test/Non_Venomous_Snake/12.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9966038465499878,8.726511282475258e-07,2.867908278858522e-06,4.618783862042619e-07,1.3933999980508815e-06,0.9966038465499878,0.0033899666741490364,6.000121288707305e-07
test/Non_Venomous_Snake/1200px-Eryx_jaculus.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9921914935112,6.361345672445395e-09,5.380353051975817e-09,3.703605955251987e-08,7.772899657254584e-09,0.9921914935112,0.0078084515407681465,9.801495615135991e-09
test/Non_Venomous_Snake/126763-004-312A729C.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9663159251213074,2.801645804240138e-09,5.187748453039376e-09,1.806517616387282e-06,3.911300723302702e-07,0.9663159251213074,0.03368104621767998,8.518984486727277e-07
test/Non_Venomous_Snake/1280px-Indian_rock_python_pratik.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.9959414601325989,3.7681579669879284e-06,3.186012008882244e-06,1.8516539057600312e-07,3.3372771213180386e-07,0.9959414601325989,0.004048303235322237,2.6725285806605825e-06
test/Non_Venomous_Snake/13 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9944761395454407,6.09305050858211e-09,8.517712757338813e-09,2.0370505282585327e-09,6.802986263210187e-08,0.9944761395454407,0.005523760337382555,4.681536225348282e-08
test/Non_Venomous_Snake/13.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9948431253433228,4.772549004883331e-07,3.553218448359985e-07,1.3085035561744007e-06,2.3918050828797277e-07,0.9948431253433228,0.005127222277224064,2.7241907446295954e-05
test/Non_Venomous_Snake/131942656.vigSlaNz.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9547187685966492,3.2662208493405842e-09,6.390103521880519e-07,9.825294000620488e-08,6.122961249133141e-09,0.9547187685966492,0.045280251652002335,2.4182867264244123e-07
test/Non_Venomous_Snake/14 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9759908318519592,3.25240527843107e-08,6.898610536154592e-07,3.175375411501591e-07,2.1613779210838402e-07,0.9759908318519592,0.024007825180888176,1.3252113717499014e-07
test/Non_Venomous_Snake/14.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9733092784881592,5.0725340372537175e-08,4.5067032772294624e-08,1.2786562919586686e-08,2.960103984150919e-08,0.9733092784881592,0.026690514758229256,4.879241188859851e-08
test/Non_Venomous_Snake/1406194043645_wps_2_EXCLUSIVE_GUJARAT_INDIA_U.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9156521558761597,5.127146209815692e-07,4.125813291011582e-07,0.00031955938902683556,1.0156524012927548e-06,0.9156521558761597,0.08401975780725479,6.641968866460957e-06
test/Non_Venomous_Snake/143197P3112612.JPG,Non_Venomous_Snake,Non_Venomous_Snake,0.9121995568275452,3.3299791368790466e-08,1.3739243058807915e-06,2.8945174562977627e-05,2.6529332330937905e-07,0.9121995568275452,0.08776804804801941,1.8114922113454668e-06
test/Non_Venomous_Snake/1438853319IMG-20141006-WA0017.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.833778977394104,0.0003340418334119022,0.0002457621740177274,0.0007882140344008803,0.0010328440694138408,0.833778977394104,0.1630152016878128,0.0008049053722061217
test/Non_Venomous_Snake/1438853319main -1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9977937936782837,5.95972586836524e-08,1.0352169965699431e-07,2.3341171129231952e-07,2.0866567140842562e-08,0.9977937936782837,0.0022041441407054663,1.5717193946329644e-06
test/Non_Venomous_Snake/1438853320sub headed shot-1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.999291181564331,2.455961691794073e-07,1.805115630304499e-07,3.2951983364171156e-09,1.2808800242680718e-08,0.999291181564331,0.0007074799505062401,7.867520253057592e-07
test/Non_Venomous_Snake/15.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9948063492774963,1.4768377809559752e-07,3.507301187255507e-07,2.8068695812066835e-08,3.4599435139170964e-07,0.9948063492774963,0.005192524753510952,3.827583725524164e-07
test/Non_Venomous_Snake/16.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.5836482644081116,6.619333817070583e-06,1.267950028704945e-05,1.0923086847469676e-05,4.3203108361922204e-06,0.5836482644081116,0.41627490520477295,4.228499892633408e-05
test/Non_Venomous_Snake/16668569-Close-up-of-Indo-Chinese-Rat-snake-Thailand--Stock-Photo.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8450536131858826,1.348904419273822e-07,3.8865673559485e-06,2.8881800062663388e-06,5.629973429677193e-07,0.8450536131858826,0.1549273282289505,1.1591621841944288e-05
test/Non_Venomous_Snake/17 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9951245188713074,1.9531388772975333e-07,1.0918098070078486e-07,3.4451645092303806e-08,3.2437736763313296e-07,0.9951245188713074,0.004874506499618292,2.624851447308174e-07
test/Non_Venomous_Snake/17.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8942720293998718,1.2737554015984642e-06,1.5817899111425504e-05,7.981397175171878e-06,3.7493396121135447e-07,0.8942720293998718,0.10568145662546158,2.1035984900663607e-05
test/Non_Venomous_Snake/175a2372jpg-35eda8314988c49d.jpg,Non_Venomous_Snake,Venomous_Snake,0.8332238793373108,1.2044495956153867e-10,2.574524371468101e-09,4.4789564412894833e-07,5.556016535734898e-09,0.16677530109882355,0.8332238793373108,3.6187634577800054e-07
test/Non_Venomous_Snake/178737411_XS.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9274808764457703,3.833750668036373e-07,1.0583619314274983e-06,7.769392595946556e-07,7.598453066748334e-07,0.9274808764457703,0.07248684763908386,2.9454271498252638e-05
test/Non_Venomous_Snake/18.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9441270232200623,9.729054727358744e-05,0.00047342252219095826,4.95836275149486e-06,1.096921187127009e-05,0.9441270232200623,0.05526041239500046,2.5937280952348374e-05
test/Non_Venomous_Snake/1YEL.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9995718598365784,2.0956806068284095e-08,2.961187961503242e-09,1.8378589317080696e-08,1.9065483058966493e-07,0.9995718598365784,0.0004277692351024598,4.404710196581618e-08
test/Non_Venomous_Snake/2.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9671956896781921,1.775508451373753e-07,8.045068256024024e-08,4.784817519976059e-08,4.3530462789931335e-08,0.9671956896781921,0.03280378878116608,2.25546912702157e-07
test/Non_Venomous_Snake/20 (2).jpg,Non_Venomous_Snake,Venomous_Snake,0.5399225354194641,2.9426577384583652e-05,4.172808075963985e-06,0.0005194479017518461,0.00024154277343768626,0.4592376947402954,0.5399225354194641,4.518916102824733e-05
