image,true_class,keras_predicted_class,float32_predicted_class,float16_predicted_class,keras_confidence,float32_confidence,float16_confidence,keras_vs_float16_top1_agree,float32_vs_float16_top1_agree,keras_vs_float16_mean_absolute_probability_difference,keras_vs_float16_maximum_absolute_probability_difference,float32_vs_float16_mean_absolute_probability_difference,float32_vs_float16_maximum_absolute_probability_difference
test/Elephant/0356.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.1671126738665993e-11,6.528311224940353e-11,1.1672285533947946e-11,6.52917719889956e-11
test/Elephant/0367.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,5.90421392332452e-11,4.0617109675622487e-10,5.900512717316175e-11,4.0591174865767243e-10
test/Elephant/0385.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,7.169031340792387e-11,4.0026026937312054e-10,7.169855681388171e-11,4.0030490033871047e-10
test/Elephant/0386.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.9538792805917637e-10,8.034568566017697e-10,1.9538738682545187e-10,8.035172527343093e-10
test/Elephant/0395.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,4.908576323181535e-11,3.1221025764693877e-10,4.908732795239068e-11,3.122211378325801e-10
test/Elephant/0397.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.4942709569698565e-10,5.679670067593179e-10,1.4948255133706567e-10,5.681730641526883e-10
test/Elephant/0401.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,2.75623469360442e-12,1.1618400685975416e-11,2.7556188667704484e-12,1.161526430593085e-11
test/Elephant/0413.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,2.6311122724997915e-10,1.0719585219476357e-09,2.6310020828645975e-10,1.0718963494582567e-09
test/Elephant/0417.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,7.004149343847743e-11,2.4508395313205256e-10,7.015597131010409e-11,2.4517898822296047e-10
test/Elephant/0435.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.1056845543311322e-11,4.538458497904685e-11,1.1054627699347286e-11,4.5351722377517945e-11
test/Elephant/0440.jpg,Elephant,Elephant,Elephant,Elephant,0.9999996423721313,0.9999996423721313,0.9999996423721313,True,True,6.8227157257183535e-09,2.2791184051129676e-08,6.823354770091328e-09,2.279330146848224e-08
test/Elephant/0446.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.1500911334394459e-10,7.944178648244815e-10,1.149453726645433e-10,7.939995327888028e-10
test/Elephant/0447.jpg,Elephant,Elephant,Elephant,Elephant,0.9999997615814209,0.9999997615814209,0.9999997615814209,True,True,5.3667803534551695e-09,2.679109911696287e-08,5.366583621935206e-09,2.678955723922627e-08
test/Elephant/0456.jpg,Elephant,Elephant,Elephant,Elephant,0.9999587535858154,0.9999587535858154,0.9999619722366333,True,True,9.019413482747041e-07,3.2186508178710938e-06,9.019192361847672e-07,3.2186508178710938e-06
test/Elephant/0462.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,8.757195179580801e-16,4.053669292597428e-15,8.75689818865367e-16,4.0537235027060525e-15
test/Elephant/0469.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,6.611111658116897e-11,3.878115606426036e-10,6.612609765310751e-11,3.879048193766721e-10
test/Elephant/0474.jpg,Elephant,Elephant,Elephant,Elephant,0.9999980926513672,0.9999980926513672,0.9999982118606567,True,True,2.719479041957129e-08,1.1920928955078125e-07,2.71980820087947e-08,1.1920928955078125e-07
test/Elephant/0480.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,8.912239002345501e-12,5.5482785032978654e-11,8.910701169984048e-12,5.5472182403093484e-11
test/Elephant/0486.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,9.913309756415245e-11,5.540812253457261e-10,9.910209458618979e-11,5.538898228962807e-10
test/Elephant/0492.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.2207739159830755e-11,4.960401533971037e-11,1.2206046069718202e-11,4.959715971253331e-11
test/Elephant/0506.jpg,Elephant,Elephant,Elephant,Elephant,0.999997615814209,0.999997615814209,0.999997615814209,True,True,4.761230076866241e-09,2.4242808649432845e-08,4.7589145957260826e-09,2.4225755623774603e-08
test/Elephant/0515.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,4.905266123844676e-11,3.268532111633249e-10,4.905988462700073e-11,3.269011727979887e-10
test/Elephant/0527.jpg,Elephant,Elephant,Elephant,Elephant,0.9999998807907104,0.9999998807907104,0.9999997615814209,True,True,1.994372844649206e-08,1.1920928955078125e-07,1.9943913187603357e-08,1.1920928955078125e-07
test/Elephant/0529.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,3.2770030179013476e-12,1.6704027050451487e-11,3.2767486640716825e-12,1.6703416427787943e-11
test/Elephant/0538.jpg,Elephant,Elephant,Elephant,Elephant,0.9999969005584717,0.9999969005584717,0.9999964237213135,True,True,1.1597547455721724e-07,4.76837158203125e-07,1.1597329319101846e-07,4.76837158203125e-07
test/Elephant/0569.jpg,Elephant,Elephant,Elephant,Elephant,0.937935471534729,0.9379361271858215,0.9401697516441345,True,True,0.0006383442669175565,0.0022342801094055176,0.000638171739410609,0.0022336244583129883
test/Elephant/0573.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,3.618317798159687e-11,1.5823742316456446e-10,3.6163246008857897e-11,1.5816525866796383e-10
test/Elephant/0574.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,2.0215456912608953e-12,1.3759160477633259e-11,2.0212904700694923e-12,1.3757384120793859e-11
test/Elephant/0586.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,2.8222824400322803e-14,8.97619652218129e-14,2.8256231379762513e-14,8.974591902966012e-14
test/Elephant/0595.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.2583625808026966e-10,8.180425226100851e-10,1.2584223940681483e-10,8.18090484244749e-10
test/Elephant/0596.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,8.066053250668781e-13,5.6077573140633774e-12,8.064077292209426e-13,5.606383413070404e-12
test/Elephant/0604.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,3.442321514640634e-12,2.1207050004967698e-11,3.4421478254526017e-12,2.1205870393004034e-11
test/Elephant/0610.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,7.105330213086347e-12,3.627825817531516e-11,7.112907485229414e-12,3.628719547066339e-11
test/Elephant/0617.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.2816966932227558e-10,6.625935355941692e-10,1.2812553795704673e-10,6.623448456366532e-10
test/Elephant/0630.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,6.686560159729904e-12,2.8999247447814014e-11,6.686783071696567e-12,2.9001190338107108e-11
test/Elephant/0666.jpg,Elephant,Elephant,Elephant,Elephant,0.9999265670776367,0.9999265670776367,0.999915599822998,True,True,3.149167469018721e-06,1.0967254638671875e-05,3.1490803849010263e-06,1.0967254638671875e-05
test/Elephant/0672.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,5.456849165239031e-13,2.8435552523742302e-12,5.459861078874195e-13,2.844856294981213e-12
test/Elephant/0673.jpg,Elephant,Elephant,Elephant,Elephant,0.9999988079071045,0.9999988079071045,0.9999988079071045,True,True,3.4417730887525977e-09,1.3125685427439748e-08,3.4403140336536353e-09,1.3118494734953856e-08
test/Elephant/0676.jpg,Elephant,Elephant,Elephant,Elephant,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,7.843651839145593e-10,5.459554586195736e-09,7.841794436025395e-10,5.458261398416653e-09
test/Elephant/0677.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.11437812103099e-11,7.273559532450236e-11,1.1139729763631756e-11,7.271228064098523e-11
test/Elephant/0681.jpg,Elephant,Elephant,Elephant,Elephant,0.9999985694885254,0.9999985694885254,0.9999985694885254,True,True,5.610079512052835e-09,3.8828261494927574e-08,5.615441445172564e-09,3.8865550777700264e-08
test/Elephant/0698.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,6.848176192786326e-11,3.9189096412428626e-10,6.847806349741248e-11,3.9189007594586656e-10
test/Elephant/0700.jpg,Elephant,Elephant,Elephant,Elephant,0.9999963045120239,0.9999963045120239,0.9999966621398926,True,True,9.042268089842764e-08,3.5762786865234375e-07,9.040872583909731e-08,3.5762786865234375e-07
test/Elephant/0712.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.266543120381769e-10,6.661042828426389e-10,1.266291099755179e-10,6.659697238120543e-10
test/Elephant/0724.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.0395172569954703e-11,6.269629260202692e-11,1.0397611591161926e-11,6.272138364238344e-11
test/Elephant/0738.jpg,Elephant,Elephant,Elephant,Elephant,0.9999980926513672,0.9999982118606567,0.9999980926513672,True,True,8.934851969399915e-09,6.026778009982081e-08,2.5966411243416587e-08,1.1920928955078125e-07
test/Elephant/0750.jpg,Elephant,Elephant,Elephant,Elephant,0.9964382648468018,0.9964381456375122,0.9966031312942505,True,True,4.710391294793226e-05,0.00016486644744873047,4.713201997219585e-05,0.00016498565673828125
test/Elephant/0754.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,2.2735664739759187e-10,1.5770957872973668e-09,2.2740123672981838e-10,1.5773977679600648e-09
test/Elephant/0755.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,3.237277806933392e-11,2.2329960103206759e-10,3.237585199933335e-11,2.2332069526953546e-10
test/Elephant/0783.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,4.397495215191505e-11,1.6248524747908277e-10,4.397495909080895e-11,1.6248236089921875e-10
test/Elephant/0789.jpg,Elephant,Elephant,Elephant,Elephant,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,1.1970812119344032e-09,6.084647452553327e-09,1.1971642566166452e-09,6.084960091357061e-09
test/Elephant/0795.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,5.392277180327198e-10,2.846562097147398e-09,5.392383761737563e-10,2.8466260459936166e-09
test/Monkey/0004.jpg,Monkey,Monkey,Monkey,Monkey,1.0,1.0,1.0,True,True,3.995972649994961e-11,1.8675105906140743e-10,3.998062991783513e-11,1.8678614210898559e-10
test/Monkey/0039.jpg,Monkey,Monkey,Monkey,Monkey,0.9999992847442627,0.9999992847442627,0.9999992847442627,True,True,1.131474358651019e-09,3.713182650244562e-09,1.1320879789167293e-09,3.71795749742887e-09
test/Monkey/0054.jpg,Monkey,Monkey,Monkey,Monkey,0.9999715089797974,0.9999715089797974,0.9999715089797974,True,True,2.3039321561668658e-08,9.693394531495869e-08,2.3096827561630562e-08,9.735958883538842e-08
test/Monkey/0067.jpg,Monkey,Monkey,Monkey,Monkey,1.0,1.0,1.0,True,True,2.0352808327572802e-10,7.860467832188078e-10,2.03518119024082e-10,7.861284956334202e-10
test/Monkey/0069.jpg,Monkey,Monkey,Monkey,Monkey,0.9999967813491821,0.9999967813491821,0.9999970197677612,True,True,6.127400808964012e-08,2.384185791015625e-07,6.127753948703685e-08,2.384185791015625e-07
test/Monkey/0073.jpg,Monkey,Monkey,Monkey,Monkey,1.0,1.0,1.0,True,True,1.83686121868476e-11,7.433870186090985e-11,1.837182836417206e-11,7.434747262280439e-11
test/Monkey/0084.jpg,Monkey,Monkey,Monkey,Monkey,0.9999996423721313,0.9999996423721313,0.9999996423721313,True,True,2.370750706859326e-09,1.473715371957951e-08,2.3708348617645925e-09,1.4738802178726473e-08
test/Monkey/0094.jpg,Monkey,Monkey,Monkey,Monkey,0.9999998807907104,0.9999998807907104,1.0,True,True,1.7245158190348775e-08,1.1920928955078125e-07,1.724528786439805e-08,1.1920928955078125e-07
test/Monkey/0100.jpg,Monkey,Monkey,Monkey,Monkey,0.999919056892395,0.999919056892395,0.9999197721481323,True,True,2.3413181793330295e-07,7.747876225039363e-07,2.3388680858715816e-07,7.730195648036897e-07
test/Monkey/0105.jpg,Monkey,Monkey,Monkey,Monkey,0.999998927116394,0.999998927116394,0.999998927116394,True,True,5.885203879785195e-09,2.2160406842886005e-08,5.8871116870307105e-09,2.216495431639487e-08
test/Monkey/0112.jpg,Monkey,Monkey,Monkey,Monkey,1.0,1.0,1.0,True,True,1.5195490699060343e-10,4.4068837468103084e-10,1.519585984821603e-10,4.4076831073880385e-10
test/Monkey/0114.jpg,Monkey,Monkey,Monkey,Monkey,0.9999992847442627,0.9999992847442627,0.9999992847442627,True,True,1.1620097106757044e-09,8.061761036515236e-09,1.1615061135117344e-09,8.058236744545866e-09
test/Monkey/0123.jpg,Monkey,Monkey,Monkey,Monkey,0.9999983310699463,0.9999983310699463,0.9999983310699463,True,True,7.243172284177035e-09,4.472826731216628e-08,7.24443038890854e-09,4.473531589610502e-08
test/Monkey/0126.jpg,Monkey,Monkey,Monkey,Monkey,1.0,1.0,1.0,True,True,1.609317193396187e-11,7.747313901518282e-11,1.6090901180931816e-11,7.745803998204792e-11
test/Monkey/0155.jpg,Monkey,Monkey,Monkey,Monkey,1.0,1.0,1.0,True,True,5.134467156997502e-11,2.696385337230822e-10,5.137166386726122e-11,2.6982061029912074e-10
test/Monkey/0160.jpg,Monkey,Monkey,Monkey,Monkey,1.0,1.0,1.0,True,True,5.154523726250138e-13,1.709903052482531e-12,5.153125105447631e-13,1.7093271242885066e-12
test/Monkey/0183.jpg,Monkey,Monkey,Monkey,Monkey,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,3.150265326379298e-10,1.8394104017716018e-09,3.150425198494844e-10,1.8394032963442442e-09
test/Monkey/0196.jpg,Monkey,Monkey,Monkey,Monkey,0.9999994039535522,0.9999994039535522,0.9999994039535522,True,True,1.43139367025924e-09,4.6122892172206775e-09,1.4314579521723658e-09,4.611948156707513e-09
test/Monkey/0202.jpg,Monkey,Monkey,Monkey,Monkey,1.0,1.0,1.0,True,True,8.155782299512637e-11,2.2307400371346375e-10,8.155488090411112e-11,2.2302781843563935e-10
test/Monkey/0217.jpg,Monkey,Monkey,Monkey,Monkey,0.9999711513519287,0.9999711513519287,0.9999712705612183,True,True,2.8131927010122126e-08,1.1920928955078125e-07,2.8181926126080725e-08,1.1920928955078125e-07
test/Monkey/0223.jpg,Monkey,Monkey,Monkey,Monkey,0.9997356534004211,0.9997356534004211,0.9997379183769226,True,True,6.525830826831225e-07,2.2649765014648438e-06,6.527407663270424e-07,2.2649765014648438e-06
test/Monkey/0241.jpg,Monkey,Monkey,Monkey,Monkey,1.0,1.0,1.0,True,True,3.951490610415442e-12,1.5917739348836335e-11,3.945626377704903e-12,1.591402010170384e-11
test/Monkey/0244.jpg,Monkey,Monkey,Monkey,Monkey,0.9999964237213135,0.9999964237213135,0.9999963045120239,True,True,4.423123911578841e-08,1.8633363652043045e-07,4.421812604959996e-08,1.8624587028170936e-07
test/Monkey/0260.jpg,Monkey,Monkey,Monkey,Monkey,1.0,1.0,1.0,True,True,2.9758665150148023e-12,1.6771473099197465e-11,2.974993081744648e-12,1.6766699140191577e-11
test/Monkey/0262.jpg,Monkey,Monkey,Monkey,Monkey,1.0,1.0,1.0,True,True,1.3820249198520651e-12,4.805024433895966e-12,1.382253035989156e-12,4.805468523105816e-12
test/Monkey/0270.jpg,Monkey,Monkey,Monkey,Monkey,0.9999990463256836,0.9999990463256836,0.999998927116394,True,True,2.780424956938532e-08,1.1920928955078125e-07,2.7803077173871316e-08,1.1920928955078125e-07
test/Monkey/0275.jpg,Monkey,Monkey,Monkey,Monkey,1.0,1.0,1.0,True,True,5.8972093701370465e-12,2.19048112981568e-11,5.880778936734332e-12,2.192379611187789e-11
test/Monkey/0283.jpg,Monkey,Monkey,Monkey,Monkey,1.0,1.0,1.0,True,True,2.504267453129483e-11,8.842482301929522e-11,2.5053252875051335e-11,8.846079424529307e-11
test/Non_Venomous_Snake/1 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.5583632588386536,0.5583641529083252,0.5633680820465088,True,True,0.0014299665344879031,0.005004942417144775,0.0014296940062195063,0.005003929138183594
test/Non_Venomous_Snake/1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9990598559379578,0.9990598559379578,0.9989932179450989,True,True,1.9035369405173697e-05,6.663799285888672e-05,1.9035311197512783e-05,6.663799285888672e-05
test/Non_Venomous_Snake/10.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.992284893989563,0.992284893989563,0.9923215508460999,True,True,1.0471732821315527e-05,3.6656856536865234e-05,1.0472796930116601e-05,3.6656856536865234e-05
test/Non_Venomous_Snake/1024px-Heller_Tigerpython_Python_molurus_molurus.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9983953833580017,0.9983953833580017,0.9984592199325562,True,True,1.8227628970635124e-05,6.383657455444336e-05,1.8227099644718692e-05,6.383657455444336e-05
test/Non_Venomous_Snake/11.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9885213375091553,0.9885213375091553,0.9886732697486877,True,True,4.340643499745056e-05,0.0001519322395324707,4.340164377936162e-05,0.0001519322395324707
test/Non_Venomous_Snake/112282-850x565-Yellow_Rat_Snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.5937961339950562,0.593795895576477,0.595534086227417,True,True,0.0004965917905792594,0.001738131046295166,0.0004966556443832815,0.0017383396625518799
test/Non_Venomous_Snake/1157751.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9987064599990845,0.9987064599990845,0.9987152814865112,True,True,2.5287097287218785e-06,8.876551873981953e-06,2.527994865886285e-06,8.871546015143394e-06
test/Non_Venomous_Snake/1166420045-m.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9658645391464233,0.9658644199371338,0.9648106694221497,True,True,0.0003011298831552267,0.0010538697242736816,0.0003010986256413162,0.0010537505149841309
test/Non_Venomous_Snake/12.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9995259046554565,0.9995259046554565,0.9995229244232178,True,True,8.532316542186891e-07,2.9917864594608545e-06,8.535892561667424e-07,2.9942893888801336e-06
test/Non_Venomous_Snake/1200px-Eryx_jaculus.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9958778619766235,0.995877742767334,0.9958891272544861,True,True,3.2161913168238243e-06,1.1265277862548828e-05,3.234817768316134e-06,1.138448715209961e-05
test/Non_Venomous_Snake/126763-004-312A729C.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.81916344165802,0.8191623091697693,0.8161984086036682,True,True,0.0008471640176139772,0.002965107560157776,0.0008468404412269592,0.0029639750719070435
test/Non_Venomous_Snake/1280px-Indian_rock_python_pratik.JPG,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9986802935600281,0.9986802935600281,0.9987069368362427,True,True,7.618992640345823e-06,2.6662484742701054e-05,7.618276868015528e-06,2.6657478883862495e-05
test/Non_Venomous_Snake/13 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9961447715759277,0.9961448907852173,0.9960249662399292,True,True,3.423992166062817e-05,0.0001198737882077694,3.426370312809013e-05,0.00011992454528808594
test/Non_Venomous_Snake/13.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9950457811355591,0.9950457811355591,0.995210587978363,True,True,4.725170219899155e-05,0.00016540149226784706,4.7254699893528596e-05,0.0001654224470257759
test/Non_Venomous_Snake/131942656.vigSlaNz.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9270898103713989,0.9270901083946228,0.9267285466194153,True,True,0.00010322440357413143,0.0003612935543060303,0.00010331381054129452,0.0003616213798522949
test/Non_Venomous_Snake/14 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.934290885925293,0.93429034948349,0.9306904673576355,True,True,0.0010286893229931593,0.0036004185676574707,0.0010285467142239213,0.0035999342799186707
test/Non_Venomous_Snake/14.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9633870720863342,0.9633867144584656,0.963495135307312,True,True,3.0880306439939886e-05,0.00010809674859046936,3.098940214840695e-05,0.00010850280523300171
test/Non_Venomous_Snake/1406194043645_wps_2_EXCLUSIVE_GUJARAT_INDIA_U.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9090889096260071,0.9090889096260071,0.9080304503440857,True,True,0.00030240489286370575,0.0010584592819213867,0.00030240483465604484,0.0010584592819213867
test/Non_Venomous_Snake/143197P3112612.JPG,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.5727352499961853,0.5727375745773315,0.5706541538238525,True,True,0.0005946009769104421,0.0020810961723327637,0.0005952651263214648,0.002083420753479004
test/Non_Venomous_Snake/1438853319IMG-20141006-WA0017.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8629648089408875,0.8629648685455322,0.8645543456077576,True,True,0.00045762857189401984,0.0016015619039535522,0.0004576023784466088,0.0016014426946640015
test/Non_Venomous_Snake/1438853319main -1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9998787641525269,0.9998787641525269,0.9998794794082642,True,True,2.0350582019545982e-07,7.152557373046875e-07,2.033560377867616e-07,7.152557373046875e-07
test/Non_Venomous_Snake/1438853320sub headed shot-1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9985950589179993,0.9985950589179993,0.9986220598220825,True,True,7.716345862718299e-06,2.7009518817067146e-05,7.71586383052636e-06,2.7006142772734165e-05
test/Non_Venomous_Snake/15.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9984279870986938,0.9984279870986938,0.998348593711853,True,True,2.2683840143145062e-05,7.939338684082031e-05,2.268405478389468e-05,7.939338684082031e-05
test/Non_Venomous_Snake/16.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9171789884567261,0.9171785712242126,0.9197489619255066,True,True,0.0007344105979427695,0.0025703758001327515,0.0007345266058109701,0.0025707706809043884
test/Non_Venomous_Snake/16668569-Close-up-of-Indo-Chinese-Rat-snake-Thailand--Stock-Photo.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.5493185520172119,0.5493177771568298,0.5370442271232605,True,True,0.003506955923512578,0.012274324893951416,0.0035067556891590357,0.012273699045181274
test/Non_Venomous_Snake/17 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9994207620620728,0.9994207620620728,0.9993981122970581,True,True,6.458468305936549e-06,2.2649765014648438e-05,6.457994459196925e-06,2.2649765014648438e-05
test/Non_Venomous_Snake/17.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9348337054252625,0.9348344802856445,0.9384194016456604,True,True,0.001024510944262147,0.0035856999456882477,0.0010243055876344442,0.0035850368440151215
test/Non_Venomous_Snake/175a2372jpg-35eda8314988c49d.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.8652942180633545,0.8652932643890381,0.8704429268836975,True,True,0.0014710532268509269,0.005148708820343018,0.001471334253437817,0.005149677395820618
test/Non_Venomous_Snake/178737411_XS.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.7257746458053589,0.7257755994796753,0.7197326421737671,True,True,0.0017262966139242053,0.006042003631591797,0.0017265690257772803,0.006042957305908203
test/Non_Venomous_Snake/18.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8070010542869568,0.8069985508918762,0.8018082976341248,True,True,0.0014853773172944784,0.005198821425437927,0.0014846601989120245,0.005196303129196167
test/Non_Venomous_Snake/1YEL.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9999505281448364,0.9999505281448364,0.9999498128890991,True,True,2.181015190672042e-07,8.111019269563258e-07,2.1800069305299985e-07,8.1039615906775e-07
test/Non_Venomous_Snake/2.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9588351249694824,0.9588349461555481,0.9578379988670349,True,True,0.00028490606928244233,0.0009972155094146729,0.00028484221547842026,0.0009969472885131836
test/Non_Venomous_Snake/20 (2).jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.5650989413261414,0.5650977492332458,0.5765504240989685,True,True,0.003273075446486473,0.011455774307250977,0.003273411886766553,0.011456936597824097
test/Non_Venomous_Snake/20 (3).jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.999904990196228,0.999904990196228,0.9998970031738281,True,True,2.282910145368078e-06,7.991497113835067e-06,2.282678451592801e-06,7.989874575287104e-06
test/Non_Venomous_Snake/20.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9996460676193237,0.9996460676193237,0.9996438026428223,True,True,6.507407306344248e-07,2.289743861183524e-06,6.509361583084683e-07,2.2911117412149906e-06
test/Non_Venomous_Snake/21.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9570950865745544,0.9570948481559753,0.9588657021522522,True,True,0.0005059112445451319,0.001770615577697754,0.0005059906397946179,0.0017708539962768555
test/Non_Venomous_Snake/22cdfe6495d034308305a00eeee78be8.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9179520010948181,0.9179520010948181,0.9182825088500977,True,True,9.446217882214114e-05,0.0003306642174720764,9.445153409615159e-05,0.0003305897116661072
test/Non_Venomous_Snake/23.jpg,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9999961853027344,0.9999961853027344,0.9999960660934448,True,True,3.5055297331609836e-08,1.1920928955078125e-07,3.505957479887911e-08,1.1920928955078125e-07
